id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
413,0,0.09999998850031584,0.14651917034131468,0.06622046068175345,0.08788685415032688,0.16446617064606667,0.08143345076947578,0.2635946371639166,0.0,0.0016677980851867859,0.005140387064533929,0.0012753706195840076,0.007980689856156808,0.0,0.22222220766043688,1.0,0.1666667325279552,0.3333332753376782,0.18965520529518415,0.2999999887621723,0.0,0.10000008377932859,0.1000000116911903,0.09999996600494537
18016,0,0.19999997700063168,0.18957678154590962,0.09921154185307085,0.09521600985627747,0.1713945334472123,0.09046758602114043,0.2688356546807473,0.001539689392858788,0.0007107115876481273,0.001285642037596341,0.0007971192506846961,0.002377339558951754,0.0,0.040404061584819115,0.0,0.3333333333333333,0.3333332753376782,0.39655173509839464,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
29569,0,0.09999998850031584,0.15209397107955647,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.265032451389733,0.0,0.0,0.0,0.0,0.012367252074145484,0.0,0.040404061584819115,0.0,0.5000000658612885,0.3333332753376782,0.46551719205722375,0.2999999887621723,0.0,0.0,0.0,0.0
6362,1,0.400000068998105,0.21118035612185224,0.13714994781144796,0.12524094410911477,0.2203533277169539,0.13749065154693915,0.30682173904447524,0.004006643236893722,0.0017829828015265014,0.0021315889571977037,0.003864734226395491,0.007736866586942033,0.0,0.09090913856584298,1.0,0.3333333333333333,0.3333332753376782,0.12068974833635507,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
18446,0,0.19999997700063168,0.15543085010205396,0.11458394616240722,0.1107011986161522,0.20098136353428073,0.11932912257586759,0.2890636326957408,0.05269749770563432,0.0010687281210598483,0.0018514667959546247,0.0019323797266424369,0.0026961688404679427,0.0021904280245661524,0.12121205369838915,1.0,0.3333333333333333,0.6666665506753565,0.05172413245080263,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
1672,0,0.0,0.155873273919963,0.06857115761996428,0.08812021655147484,0.16287330773844738,0.08064807823053179,0.2609787278366912,0.002835565401039647,0.0017242002924871,0.0,0.0,0.0,0.0,0.040404061584819115,1.0,0.3333333333333333,1.0,0.5172413245080264,0.2000000674269656,0.1,0.20000004787390205,0.2000000233823806,0.20000004532673948
21023,0,0.09999998850031584,0.14939772695804307,0.06998710095413224,0.08634020476265665,0.16231845695731129,0.08486719499869363,0.2625233587032771,0.004584730668688212,0.00019355683509389966,0.002592505451044428,0.006866355659483615,0.004754643298413391,0.0035126206853880906,0.19191916147182259,0.0,0.1666667325279552,0.6666665506753565,0.22413801323796034,0.1000000337134828,0.1,0.0,0.0,0.09999996600494537
2879,0,0.19999997700063168,0.23639603773308293,0.16462342276793385,0.1452683802779872,0.26056673801674424,0.18853552617126784,0.3462894352026642,0.004299697103724895,0.003176471631126117,0.002859246355847655,0.0042335008953779864,0.006257485825690469,0.005180964191848408,0.14141408449079867,1.0,0.1666667325279552,0.6666665506753565,0.08620694039357885,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
20224,0,0.19999997700063168,0.18061115083948126,0.10191151336939465,0.10795982816089829,0.2012338218516915,0.09577047831164917,0.2734934368634021,0.0,0.0014065531293744884,0.005778757489229858,0.0,0.0030126698551266404,0.004365690512763263,0.06060609237722865,1.0,0.3333333333333333,0.6666665506753565,0.5344828079427761,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.3999999773366303
1915,0,0.19999997700063168,0.14651917034131468,0.06641404430984703,0.08589986601746559,0.16220071175550405,0.08145129466504895,0.2609787278366912,0.00023353678039334671,0.0,0.0033480650290550118,0.0,0.0,0.0,0.2525252538490512,1.0,0.1666667325279552,0.6666665506753565,0.2068965298032106,0.0,0.1,0.10000008377932859,0.1000000116911903,0.20000004532673948
3684,0,0.0,0.19106603615299783,0.10860311715571751,0.10879660503967599,0.16009535725154705,0.08060346849159883,0.2609787278366912,0.009186639572582754,0.002982326560544972,0.0,0.0,0.012308651388316872,0.0,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.0
17387,1,0.400000068998105,0.16165071649527357,0.08191451371299546,0.09528465929489222,0.17681844829155532,0.09861627823841686,0.27457469219965763,0.0,0.0001781259134749918,0.00223203680289598,0.0016103080299055695,0.0,0.0014980927068229458,0.010101015396204756,1.0,0.3333333333333333,0.6666665506753565,0.46551719205722375,0.2999999887621723,0.5,0.39999997606304893,0.4000000467647612,0.3999999773366303
27703,0,0.19999997700063168,0.1691102817926961,0.09146461685065105,0.10268684307808243,0.18739224617243258,0.10960679167601561,0.28374884121793303,0.0017171409417506703,0.0021374425622246443,0.0,0.0015748894772135856,0.005392373500426001,0.0,0.02020203079240957,1.0,0.3333333333333333,0.3333332753376782,0.06896545695882908,0.2000000674269656,0.2,0.20000004787390205,0.4000000467647612,0.20000004532673948
3872,1,0.19999997700063168,0.18977675189895274,0.11284912344644242,0.11295558830608024,0.20049250581787348,0.11076990019354596,0.28380723797612584,0.0025184695891294156,0.0014843370126414273,0.0023101629051057496,0.002038660611607771,0.004689021992522181,0.0020201772249287798,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.06896545695882908,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
17574,0,0.09999998850031584,0.15371862431604308,0.06962742446439106,0.087956569692259,0.16058615415810246,0.08112009749518727,0.26134453135411645,0.0017171409417506703,0.0005937348050565707,0.0005312221260666842,0.0007665190338646267,0.0011159920340319547,0.0031872509960159377,0.22222220766043688,1.0,0.3333333333333333,0.3333332753376782,0.43103454304117084,0.2000000674269656,0.2,0.20000004787390205,0.1000000116911903,0.09999996600494537
28558,0,0.0,0.14779516233337842,0.07547350143407915,0.08634458340128157,0.18849158518735065,0.08064807823053179,0.2609787278366912,0.011161340279281319,0.0,0.03359223935857056,0.0,0.0,0.0,0.36363642320730377,1.0,0.3333333333333333,0.3333332753376782,0.34482760264759205,0.0,0.0,0.0,0.0,0.0
2187,1,0.19999997700063168,0.15936503385780212,0.06970334491030075,0.08814546035502534,0.1628600970055632,0.09635353965618912,0.2714915630414057,0.0028618826090599414,0.0014843370126414273,0.002790041091264453,0.025505646509423434,0.0015614432131056928,0.0,0.02020203079240957,1.0,0.5000000658612885,0.3333332753376782,0.31034479470481585,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
10818,0,0.19999997700063168,0.1468731093956419,0.0666000629113019,0.08656420068465916,0.1601377770360376,0.10129057180401663,0.276976968245344,0.0,0.0,0.0,0.033523357400290346,0.0,0.0,0.15151509988700348,1.0,0.3333333333333333,0.6666665506753565,0.18965520529518415,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.09999996600494537
23238,0,0.0,0.15017460754433606,0.0892391481212628,0.09064798559207056,0.1668625854713208,0.08033080653322888,0.26073278412311135,0.027765962737601676,0.004667935869089752,0.007975091292197478,0.0,0.0,0.06052972445128332,0.20202017686802734,1.0,0.1666667325279552,0.6666665506753565,0.3620689271556185,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
22537,1,0.400000068998105,0.23987450540894067,0.1684888136558998,0.1467200322450563,0.26450705119837714,0.18727029752163962,0.3486655791567142,0.006296145532036773,0.0032061706832844923,0.004575682323234487,0.0,0.019928316603601677,0.0,0.12121205369838915,1.0,0.3333333333333333,0.3333332753376782,0.46551719205722375,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
6588,0,0.09999998850031584,0.40001114204313143,0.3451164477120557,0.2490022510390795,0.16035629952585592,0.08055488004622051,0.37153559859056956,0.009185501941112137,0.0047700562856545945,0.00025892043481341655,0.00015138656317991285,0.34214554877285647,0.009457779953783786,0.27272728464146073,1.0,1.0,1.0,0.2931034701967894,0.2000000674269656,0.2,0.20000004787390205,0.1000000116911903,0.09999996600494537
12023,0,0.19999997700063168,0.15949867321723238,0.08253802050676087,0.09400263198063988,0.1715970576183085,0.09080372643234336,0.267455504965372,0.0032053145895149775,0.0,0.0005580042883684741,0.0005797139179927322,0.001172264453003074,0.00023642768561136983,0.040404061584819115,0.0,0.3333333333333333,0.3333332753376782,0.2586206622540132,0.2000000674269656,0.2,0.39999997606304893,0.2000000233823806,0.20000004532673948
22028,0,0.19999997700063168,0.18361617941947347,0.08653823097660915,0.09613567626798045,0.342923719410336,0.273994704462288,0.4091420124950757,0.0020365120166021384,0.0005937348050565707,0.21655618255114814,0.010515299074107571,0.016411559064082572,0.01324085830883085,0.23232322305664166,1.0,0.1666667325279552,0.3333332753376782,0.1379310728443815,0.2000000674269656,0.2,0.20000004787390205,0.1000000116911903,0.20000004532673948
23420,0,0.19999997700063168,0.14521483455532008,0.19628400487917205,0.16644987328790944,0.29782609512430636,0.22909753413036868,0.26075740595376,0.16131381038910464,0.0059373343706706555,0.003480875472927204,0.006028999520235019,0.0,0.10955119427758245,0.14141408449079867,1.0,0.3333333333333333,0.3333332753376782,0.18965520529518415,0.2999999887621723,0.1,0.20000004787390205,0.2000000233823806,0.20000004532673948
27860,0,0.0,0.1604711585607217,0.08148364491899378,0.08970197119838122,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0017033945614807046,0.0005937348050565707,0.0,0.0,0.0,0.0,0.02020203079240957,1.0,0.3333333333333333,0.6666665506753565,0.06896545695882908,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.0
23122,0,0.09999998850031584,0.15576002906053354,0.07049389019404362,0.09128597227727778,0.1601377770360376,0.08064807823053179,0.2651238908277182,0.005154816759139357,0.005343599565614084,0.0,0.0,0.012646250082653472,0.011672788925325035,0.02020203079240957,1.0,0.3333333333333333,0.3333332753376782,0.3793104105903683,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.0
27571,0,0.19999997700063168,0.1652716850385492,0.08516781289203472,0.08655871786759842,0.16050513236972555,0.08142151465013968,0.2615781183868875,0.0018316056282193436,0.00023155958354897406,0.000435234699181692,0.001256046822317585,0.0,0.019672155402697115,0.010101015396204756,0.0,0.1666667325279552,0.3333332753376782,0.5344828079427761,0.2000000674269656,0.2,0.10000008377932859,0.1000000116911903,0.09999996600494537
18010,1,0.19999997700063168,0.4153001754383107,0.35063033895844853,0.23986399415379397,0.4299689353858207,0.27022277018521357,0.41032010759648463,0.013164652417465925,0.008312273590896938,0.022320426977226044,0.010466989580941511,0.018756052150598605,0.01324085830883085,0.2929293154338703,0.0,0.5000000658612885,0.6666665506753565,0.3793104105903683,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
17782,1,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.00026860821400421446,0.22222220766043688,1.0,0.1666667325279552,0.3333332753376782,0.7758619867620397,0.2999999887621723,0.0,0.0,0.0,0.0
24909,0,0.09999998850031584,0.14733149695955797,0.06730610954928586,0.08852815337084163,0.1651915489608547,0.08143043659792626,0.2618133072116152,0.0013118976513920616,0.002367811994904075,0.0060053153258693565,0.0012737560986635765,0.0025508133495800995,0.0017931985763899169,0.20202017686802734,0.0,0.1666667325279552,0.6666665506753565,0.18965520529518415,0.0,0.0,0.0,0.0,0.0
23289,0,0.0,0.1471536152183368,0.0667841227112164,0.08701276365544135,0.1607943141005667,0.08129262867468202,0.26150974475307875,0.0006834321059737094,0.0007261425092670347,0.0007812020738314468,0.0010515324300996959,0.0016200438989343072,3.214690192639343e-05,0.15151509988700348,1.0,0.5000000658612885,0.3333332753376782,0.22413801323796034,0.0,0.0,0.0,0.0,0.0
3597,1,0.19999997700063168,0.21456323679610875,0.1408739672641034,0.12954982911696453,0.21291913928560482,0.13741330790497833,0.3059464283883666,0.004135991935102978,0.001840575159696359,0.00223203680289598,0.0033816645216242637,0.005157899118131317,0.0038606546131476805,0.07070710777343342,0.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
4716,0,0.09999998850031584,0.15101970871050396,0.07967769744364918,0.11349640728893315,0.17048923464649235,0.08359798764262004,0.26412872036776414,0.01623257904637928,0.029361883785023406,0.0,0.0047906619742634285,0.009610118461501319,0.012238352464550978,0.24242423845284644,1.0,0.5000000658612885,0.3333332753376782,0.31034479470481585,0.1000000337134828,0.1,0.10000008377932859,0.2000000233823806,0.09999996600494537
18677,0,0.19999997700063168,0.1590995795670567,0.0981562206369739,0.10453657040883273,0.19270320319064657,0.11634750407907833,0.2897322206584665,0.02289504191195502,0.010687199131228169,0.022320426977226044,0.03220613537122201,0.04690655361271436,0.03784430138998362,0.4949494923018976,1.0,0.1666667325279552,0.6666665506753565,0.1379310728443815,0.1000000337134828,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
5528,0,0.19999997700063168,0.17208260098291064,0.09473878739782741,0.1027043957077005,0.17753061587345914,0.09277993786707332,0.2609787278366912,0.0022917965186087974,0.000608577491188232,0.001372708626854764,0.0016779413203380558,0.0,0.0,0.02020203079240957,0.0,0.5000000658612885,0.3333332753376782,0.5344828079427761,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
29174,0,0.09999998850031584,0.14651917034131468,0.07087065553860256,0.08634458340128157,0.1601377770360376,0.08624057212351881,0.2609787278366912,0.005609281571126701,0.0,0.0,0.009082134261440685,0.0,0.0,0.35353540781109893,1.0,0.1666667325279552,0.3333332753376782,0.7413793377459867,0.0,0.0,0.0,0.0,0.09999996600494537
28646,0,0.19999997700063168,0.2132916755580388,0.1389227307503676,0.12964646376766015,0.23581982354096853,0.162515810836863,0.3182544147216946,0.0034342629229768317,0.0020780718176979978,0.0033480650290550118,0.005636090718114185,0.007033515079038212,0.005674667972270272,0.22222220766043688,1.0,0.3333333333333333,0.6666665506753565,0.2931034701967894,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
13494,0,0.19999997700063168,0.16958899869846603,0.09273344743464881,0.10214274963504046,0.18764567408491742,0.11008080029389376,0.28424603744129207,0.0025184695891294156,0.0011874696101131419,0.0012276172941794762,0.0016103080299055695,0.0022976053739551185,0.0019142538556106434,0.22222220766043688,0.0,0.1666667325279552,0.3333332753376782,0.4137930596064212,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
29087,0,0.19999997700063168,0.1714800184397556,0.0939605352823724,0.10322160811709744,0.1891895724412962,0.10848039576795845,0.2824508863126786,0.001711414863348561,0.0011898499118522283,0.0022420776575813903,0.0019500890029884284,0.004689021992522181,0.002271770446909191,0.05050507698102388,1.0,0.5000000658612885,0.3333332753376782,0.6896552052951841,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
27651,0,0.400000068998105,0.15924468676035322,0.08157003482141237,0.09634265261202357,0.17835107510519807,0.10019684951555631,0.27653972480665,0.002690176099094679,0.0013655955235881336,0.0019206720605378263,0.0016103080299055695,0.0023444930865160335,0.0018915559907567577,0.010101015396204756,1.0,0.5000000658612885,0.3333332753376782,0.568965456958829,0.40000002247565514,0.2,0.20000004787390205,0.4000000467647612,0.3999999773366303
22740,0,0.19999997700063168,0.15857662027949587,0.0865287071484301,0.10167549178108588,0.19059221291532155,0.11374066767275692,0.29063288539297544,0.009614768216025294,0.004110425426131467,0.005948390950089251,0.0033397878852505507,0.013101085968137416,0.03837960110940439,0.13131306909459392,1.0,0.1666667325279552,0.6666665506753565,0.15517239735240793,0.1000000337134828,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
5501,0,0.19999997700063168,0.2891501585786402,0.22478429711209838,0.18011446218266913,0.324763143073328,0.24194327015669953,0.3892790599842713,0.011447530436239764,0.004749864760557514,0.007812138634846969,0.009661848179433418,0.016411559064082572,0.01891552628110112,0.17171713067941302,1.0,0.3333333333333333,0.3333332753376782,0.39655173509839464,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
20096,0,0.19999997700063168,0.28461599860561565,0.21663683096711236,0.17456528019041823,0.29596659357131805,0.22422892367671537,0.37418455059758743,0.0065823356889952184,0.003283352651169133,0.007365743063921024,0.008212563384451591,0.012800990279951522,0.01032786477318276,0.13131306909459392,1.0,0.3333333333333333,0.3333332753376782,0.3620689271556185,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
6257,0,0.09999998850031584,0.16231259295216904,0.08428236705090474,0.09714097362113909,0.17559294071762402,0.09558902518436782,0.2923281762344599,0.0020319425301951566,0.000835390151154085,0.0003660490840205764,0.001505641665860669,0.0984692827455152,0.0028373339861351367,0.09090913856584298,1.0,0.3333333333333333,0.6666665506753565,0.1379310728443815,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
23632,0,0.09999998850031584,0.14839865709059102,0.06909314445803375,0.08768863508353357,0.16446150446977273,0.08064807823053179,0.2613091546346157,0.0034892105230076766,0.0014605887148307682,0.005151547936278183,0.0,0.0010081395492948192,0.0008133569704974849,0.3434343924148942,1.0,0.3333333333333333,0.3333332753376782,0.3793104105903683,0.0,0.0,0.0,0.0,0.0
11124,0,0.19999997700063168,0.207290414747895,0.13165314541987286,0.12314414733456465,0.22122559968546338,0.14376923116802884,0.3093969170905161,0.0036082636564078404,0.0017058008336418606,0.002656130279755504,0.0038663487473159235,0.0058425170327048425,0.003921182252758043,0.07070710777343342,1.0,0.1666667325279552,0.3333332753376782,0.39655173509839464,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
16393,0,0.19999997700063168,0.15281162291025605,0.07834334832536992,0.09557783770716814,0.17452565893984237,0.10052207862574995,0.2712133546612695,0.007440887199346043,0.0029686740252828536,0.004491975785152591,0.012882464239244556,0.011722537071560391,0.0037831119815135146,0.07070710777343342,1.0,0.5000000658612885,0.3333332753376782,0.3275862781395656,0.1000000337134828,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
18700,0,0.19999997700063168,0.3115890605987056,0.24498534985310003,0.18170996194734582,0.31413468427015007,0.20778282001790896,0.3480415667758692,0.009274787051031132,0.004629933120634677,0.013666801841590996,0.008483096546181531,0.011722537071560391,0.01891552628110112,0.20202017686802734,1.0,0.1666667325279552,0.6666665506753565,0.08620694039357885,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
2694,0,0.19999997700063168,0.23448996645984385,0.16255357744368432,0.14098036043506304,0.25416032036390845,0.17565609170701332,0.3354323062582286,0.005265868551196175,0.0020650075179231247,0.003862545847505316,0.005573275763553614,0.008637153651499715,0.006639344041793664,0.09090913856584298,1.0,0.3333333333333333,0.3333332753376782,0.017241324508026446,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
440,1,0.19999997700063168,0.21467654681368517,0.13576629093025583,0.11808255530953528,0.1955960506938241,0.12649320551477647,0.29718188045616106,0.003676957636708652,0.0009499729521115028,0.0010669046709466522,0.06441224551555463,0.004220109047422928,0.003215631733699908,0.07070710777343342,1.0,0.1666667325279552,0.6666665506753565,0.034482807942776215,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
20342,0,0.19999997700063168,0.19326232181282998,0.1166756084831237,0.11645518667069298,0.21182270905590897,0.13645944317641595,0.3044909029200576,0.002289502295143051,0.0017823945660392555,0.0033480650290550118,0.0037037109914717487,0.005497861898815528,0.0037831119815135146,0.17171713067941302,1.0,0.5000000658612885,0.6666665506753565,0.5862069403935788,0.1000000337134828,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
6958,1,0.19999997700063168,0.20643827650185456,0.11498631101675243,0.1056489349951498,0.17278396318835346,0.08909330464485041,0.265723327143399,0.002406280165601979,0.0006062108693441974,0.00030578430648602815,0.0048325386106371415,0.002353877792926239,0.007575673000099535,0.11111103830218437,1.0,0.3333333333333333,0.6666665506753565,0.05172413245080263,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
3777,1,0.19999997700063168,0.14707757566082577,0.06681924604918174,0.08669102890430737,0.1612973521449322,0.08170707726274158,0.26621667906606195,0.0,0.0,0.0006696130058110032,0.0,0.014067030158076423,0.009457779953783786,0.24242423845284644,1.0,0.3333333333333333,0.3333332753376782,0.08620694039357885,0.2999999887621723,0.5,0.39999997606304893,0.4000000467647612,0.3999999773366303
13437,0,0.19999997700063168,0.5309501523886162,0.48723742856368996,0.3349109124089134,0.2055773047850608,0.09982007807186578,0.2664295800998493,0.011447530436239764,0.005955747509410947,0.002389389374952277,0.00495009591515612,0.007033515079038212,0.005674667972270272,0.2525252538490512,0.0,0.3333333333333333,0.6666665506753565,0.15517239735240793,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
25186,0,0.19999997700063168,0.16974120812978202,0.09044252771585977,0.10205213085306426,0.1874035783148608,0.1085914378478429,0.2835175424593859,0.0,0.0020780718176979978,0.0012276172941794762,0.0,0.0037511961023236748,0.004728889976891894,0.02020203079240957,1.0,0.3333333333333333,0.6666665506753565,0.017241324508026446,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
24947,0,0.19999997700063168,0.2015059350927119,0.12859917118378686,0.1240687635116697,0.22651486201389506,0.1523730632892834,0.31846653774224587,0.006079786986849757,0.002765021427640414,0.0039060693174234845,0.005877638183944489,0.008909131039945107,0.00662044596764865,0.17171713067941302,0.0,0.3333333333333333,0.6666665506753565,0.275862145688763,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
449,0,0.19999997700063168,0.18064386022925893,0.1025169856800125,0.10405286410369591,0.18875907222840949,0.11128749373203024,0.2609787278366912,0.005723765218119883,0.0008816965959058589,0.0021829328971056843,0.0024154746583030457,0.0,0.003976027019538322,0.19191916147182259,0.0,0.6666666666666666,0.3333332753376782,0.3620689271556185,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
22226,0,0.19999997700063168,0.20910089901953277,0.13469388085934111,0.12691225143468,0.2311117728597492,0.15505525398434292,0.3187770107889384,0.003663211256438686,0.0020780718176979978,0.003682871531960513,0.004508877619869224,0.006799076516233643,0.005485519098487886,0.07070710777343342,1.0,0.1666667325279552,0.6666665506753565,0.12068974833635507,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
7893,0,0.19999997700063168,0.1738983630644528,0.09538411118805974,0.10276535397238283,0.18727547056569938,0.10831775107114612,0.2716106448320151,0.0020044687301797345,0.0008324216139277527,0.0008660286289721858,0.0012447704027639397,0.0012238445187690904,0.0008133569704974849,0.040404061584819115,1.0,0.3333333333333333,0.6666665506753565,0.034482807942776215,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
15901,0,0.19999997700063168,0.16173125196492538,0.08386669585506112,0.09704487202210214,0.17916589856556897,0.10047945824003969,0.2609787278366912,0.002289502295143051,0.0008906022075848561,0.0013392260116220052,0.0,0.0,0.0,0.010101015396204756,1.0,0.3333333333333333,0.3333332753376782,0.05172413245080263,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
2563,1,0.400000068998105,0.2675581169947108,0.19640355931801556,0.1636349417037572,0.2855604750385627,0.21981448859214434,0.36585729186956034,0.005782144673087092,0.007482232278708272,0.0,0.01932367113197745,0.0,0.009457779953783786,0.13131306909459392,0.0,0.1666667325279552,0.3333332753376782,0.3275862781395656,0.40000002247565514,0.2,0.20000004787390205,0.4000000467647612,0.3999999773366303
