id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
551,3,-0.434783,-0.6153850000000001,-0.5,-0.8689959999999999,-0.802198,-0.924528,-0.9215690000000001,0.771429,-1.0,-0.685714,-0.8947370000000001,-0.9424459999999999,-0.45911899999999994,-0.5,-0.181818,-0.902439,-0.466667,-0.666667
553,1,-0.26087,-0.538462,0.361111,-0.327511,-0.67033,-0.7735850000000001,-0.17647100000000002,-0.314286,-0.333333,-0.6,-0.263158,-0.342926,-0.433962,-0.710526,0.0,-0.268293,-0.13333299999999998,-0.0666667
555,1,0.7391300000000001,0.153846,0.611111,-0.09170310000000001,-0.67033,-0.735849,0.18954200000000002,-0.6,0.0,-0.057142899999999996,-0.09473680000000001,0.028776999999999997,-0.06918239999999999,-0.8684209999999999,0.545455,0.414634,0.13333299999999998,0.533333
556,0,-0.391304,0.230769,0.277778,-0.248908,-0.626374,-0.735849,-0.150327,-0.371429,-0.333333,0.0,-0.29473699999999997,-0.311751,0.257862,-0.789474,0.0,-0.658537,0.0666667,0.2
558,1,-0.434783,-0.461538,-0.277778,-0.7030569999999999,-0.736264,-0.924528,-0.673203,0.314286,-0.833333,-0.571429,-0.663158,-0.7721819999999999,-0.47169799999999995,-0.605263,-0.454545,-0.317073,-0.333333,-0.4
559,2,-0.478261,-0.230769,-0.277778,-0.8515280000000001,-0.8461540000000001,-0.811321,-0.503268,0.14285699999999998,-0.666667,-0.171429,-0.5894739999999999,-0.664269,-0.169811,-0.263158,-1.0,-0.7560979999999999,-0.8,-0.933333
560,1,0.21739099999999997,0.769231,0.694444,0.10917,-0.450549,-0.698113,0.37254899999999996,-0.714286,0.166667,0.514286,0.0736842,0.232614,0.345912,-0.657895,-0.818182,-0.707317,-0.266667,0.0666667
561,0,0.391304,0.692308,0.555556,-0.327511,-0.802198,-0.735849,0.39869299999999996,-0.771429,0.333333,0.628571,0.0631579,0.268585,0.345912,-0.605263,-0.636364,-0.7560979999999999,-0.266667,-0.13333299999999998
563,1,0.7391300000000001,0.538462,0.47222200000000003,-0.187773,-0.67033,-0.660377,0.359477,-0.714286,0.166667,0.342857,-0.042105300000000005,0.20863299999999999,0.09433960000000001,-0.657895,-0.454545,0.21951199999999998,-0.2,0.2
564,0,-0.304348,-0.307692,-0.027777800000000002,-0.6855899999999999,-0.824176,-0.849057,-0.568627,0.14285699999999998,-0.666667,-0.4,-0.578947,-0.693046,-0.283019,-0.684211,0.363636,0.268293,0.0,0.13333299999999998
565,2,0.0869565,-0.8461540000000001,-0.166667,-0.318777,-0.538462,-0.886792,-0.437908,-0.14285699999999998,-0.666667,-0.828571,-0.431579,-0.551559,-0.8993709999999999,-0.684211,-0.727273,0.0731707,0.733333,0.6
566,1,0.21739099999999997,0.153846,0.25,-0.240175,-0.714286,-0.660377,-0.17647100000000002,-0.314286,-0.333333,0.0,-0.347368,-0.342926,-0.0188679,-0.921053,-0.545455,0.0731707,0.4,0.933333
569,2,-0.434783,-0.230769,-0.194444,-0.834061,-0.8461540000000001,-0.849057,-0.503268,0.14285699999999998,-0.666667,-0.257143,-0.536842,-0.661871,-0.144654,-0.263158,-0.727273,-0.658537,-0.733333,-0.933333
570,3,0.043478300000000004,-0.8461540000000001,-0.277778,-0.5895199999999999,-0.626374,-0.7735850000000001,-0.79085,0.48571400000000003,-0.833333,-0.685714,-0.810526,-0.851319,-0.9622639999999999,-0.815789,-0.454545,-0.902439,0.266667,0.266667
572,1,-0.0869565,-0.230769,-0.194444,-0.502183,-0.736264,-0.811321,-0.477124,-0.0285714,-0.666667,-0.28571399999999997,-0.526316,-0.604317,-0.0188679,-0.789474,0.0909091,-0.46341499999999997,0.13333299999999998,0.13333299999999998
573,3,0.0,-0.07692310000000001,0.305556,-0.43231400000000003,-0.5604399999999999,-0.698113,-0.45098,0.0285714,-0.666667,-0.11428599999999998,-0.610526,-0.5995199999999999,-0.18239,-0.789474,-0.181818,-0.6097560000000001,0.0666667,0.333333
574,3,-0.304348,0.07692310000000001,0.11111099999999999,-0.764192,-0.8461540000000001,-0.660377,-0.37254899999999996,-0.0285714,-0.5,0.28571399999999997,-0.526316,-0.556355,-0.18239,-0.526316,-0.909091,-0.658537,-0.6,-0.2
575,0,0.347826,0.692308,0.805556,-0.0218341,-0.538462,-0.660377,0.21568600000000002,-0.657143,0.0,0.457143,-0.042105300000000005,0.0527578,0.345912,-0.684211,-0.181818,-0.121951,-0.13333299999999998,0.0
578,0,0.130435,0.6153850000000001,0.666667,-0.17030599999999999,-0.67033,-0.735849,0.150327,-0.6,0.0,0.371429,-0.0315789,-0.00239808,0.660377,-0.710526,-0.818182,-0.658537,-0.13333299999999998,0.13333299999999998
581,2,-0.478261,-0.307692,-0.277778,-0.8602620000000001,-0.868132,-0.811321,-0.5163399999999999,0.08571430000000001,-0.666667,-0.228571,-0.5473680000000001,-0.661871,-0.320755,-0.315789,-0.545455,-0.804878,-0.733333,-0.933333
583,1,0.5217390000000001,0.538462,0.777778,-0.327511,-0.802198,-0.660377,0.41176499999999994,-0.714286,0.333333,0.4,0.010526299999999999,0.266187,0.320755,-0.657895,0.363636,-0.121951,-0.13333299999999998,0.2
584,1,0.347826,0.6153850000000001,0.694444,-0.187773,-0.626374,-0.660377,0.320261,-0.714286,0.166667,0.5428569999999999,-0.0736842,0.16307,0.42138400000000004,-0.605263,0.272727,-0.804878,-0.266667,0.0
586,3,-0.478261,-0.8461540000000001,-0.333333,-0.781659,-0.78022,-0.849057,-0.9477120000000001,0.771429,-1.0,-0.8,-0.915789,-0.9616309999999999,-0.8238989999999999,-0.8421049999999999,-0.909091,0.121951,0.333333,0.466667
589,0,-0.304348,-0.6153850000000001,0.055555600000000004,-0.572052,-0.692308,-0.811321,-0.555556,0.14285699999999998,-0.666667,-0.742857,-0.621053,-0.688249,-0.584906,-0.736842,-1.0,-0.560976,-0.266667,-0.13333299999999998
597,0,-0.26087,-0.461538,0.194444,-0.35371199999999997,-0.692308,-0.7735850000000001,-0.137255,-0.371429,-0.333333,-0.6,-0.27368400000000004,-0.30935300000000004,-0.396226,-0.684211,-0.909091,-0.317073,-0.266667,-0.2
598,3,-0.347826,-0.307692,-0.277778,-0.746725,-0.78022,-0.849057,-0.856209,0.6,-1.0,-0.257143,-0.821053,-0.896882,-0.358491,-0.815789,-0.272727,-0.804878,0.13333299999999998,0.13333299999999998
599,2,0.0,-0.230769,0.166667,-0.502183,-0.824176,-0.886792,-0.032679700000000006,-0.5428569999999999,-0.166667,-0.342857,-0.10526300000000001,-0.160671,-0.333333,-0.578947,-1.0,-0.707317,0.266667,0.0
603,0,0.173913,0.384615,0.916667,0.10917,-0.49450500000000003,-0.660377,0.41176499999999994,-0.771429,0.333333,0.28571399999999997,0.13684200000000002,0.290168,0.22012600000000002,-0.631579,0.0,-0.0731707,-0.13333299999999998,0.13333299999999998
604,1,-0.26087,-0.769231,0.25,-0.30130999999999997,-0.626374,-0.849057,-0.37254899999999996,-0.14285699999999998,-0.5,-0.8,-0.4,-0.517986,-0.622642,-0.815789,-0.181818,0.512195,0.266667,0.466667
605,0,-0.347826,-0.461538,0.08333330000000001,-0.310044,-0.67033,-0.811321,-0.163399,-0.314286,-0.333333,-0.428571,-0.263158,-0.333333,-0.48427700000000007,-0.815789,-1.0,0.414634,-0.13333299999999998,0.2
606,1,0.043478300000000004,0.538462,0.805556,0.0567686,-0.47252700000000003,-0.622642,0.42483699999999996,-0.771429,0.333333,0.4,0.010526299999999999,0.268585,0.169811,-0.710526,-0.727273,-0.0243902,-0.333333,0.266667
607,3,-0.5217390000000001,-0.692308,-0.166667,-0.5982529999999999,-0.692308,-0.811321,-0.673203,0.314286,-0.833333,-0.371429,-0.726316,-0.77458,-0.849057,-0.8684209999999999,-1.0,0.121951,0.333333,0.6
608,3,-0.434783,-0.538462,-0.388889,-0.781659,-0.736264,-0.849057,-0.9477120000000001,0.771429,-1.0,-0.514286,-0.926316,-0.9544360000000001,-0.5471699999999999,-0.8684209999999999,-0.363636,-0.560976,0.533333,0.533333
609,0,-0.478261,-0.6153850000000001,-0.11111099999999999,-0.772926,-0.868132,-0.735849,-0.712418,0.428571,-0.833333,-0.6,-0.8421049999999999,-0.815348,-0.8238989999999999,-0.8421049999999999,-0.909091,0.170732,-0.2,0.13333299999999998
616,0,-0.347826,-0.923077,-0.194444,-0.5807859999999999,-0.78022,-0.886792,-0.660131,0.257143,-0.833333,-0.8857139999999999,-0.705263,-0.760192,-0.861635,-0.921053,-0.181818,0.414634,0.866667,0.933333
617,0,-0.173913,-0.307692,-0.194444,-0.572052,-0.758242,-0.7735850000000001,-0.633987,0.257143,-0.833333,-0.428571,-0.631579,-0.745803,-0.47169799999999995,-0.8684209999999999,-0.0909091,0.0243902,0.533333,0.666667
622,3,-0.26087,0.153846,0.138889,-0.650655,-0.714286,-0.735849,-0.503268,0.0285714,-0.666667,0.08571430000000001,-0.5473680000000001,-0.642686,0.144654,-0.578947,-0.818182,-1.0,-0.4,-0.0666667
624,1,0.434783,0.461538,0.8888889999999999,-0.100437,-0.626374,-0.622642,0.42483699999999996,-0.714286,0.333333,0.428571,0.042105300000000005,0.258993,0.144654,-0.631579,1.0,0.8536590000000001,-0.0666667,0.6
625,1,-0.5217390000000001,-0.769231,-0.027777800000000002,-0.7205239999999999,-0.824176,-0.849057,-0.633987,0.257143,-0.833333,-0.8,-0.621053,-0.745803,-0.63522,-0.684211,-0.636364,0.7560979999999999,-0.13333299999999998,-0.0666667
626,1,0.347826,0.538462,0.694444,-0.248908,-0.648352,-0.698113,0.320261,-0.657143,0.166667,0.371429,-0.0736842,0.151079,0.169811,-0.605263,0.181818,0.0243902,-0.2,0.13333299999999998
627,2,-0.565217,-0.153846,-0.166667,-0.45851499999999995,-0.516484,-0.886792,-0.594771,0.14285699999999998,-0.833333,-0.28571399999999997,-0.621053,-0.707434,-0.232704,-0.736842,-0.363636,-0.707317,-0.2,-0.2
631,1,-0.434783,-0.461538,-0.361111,-0.729258,-0.802198,-0.886792,-0.72549,0.371429,-0.833333,-0.514286,-0.768421,-0.81295,-0.283019,-0.710526,-0.181818,-0.902439,-0.266667,-0.333333
632,0,0.304348,0.230769,0.8611110000000001,-0.344978,-0.8461540000000001,-0.622642,0.254902,-0.657143,0.166667,0.171429,-0.11578900000000002,0.103118,-0.06918239999999999,-0.815789,-0.909091,-0.414634,0.0,0.266667
635,0,-0.652174,-0.6153850000000001,-0.638889,-0.834061,-0.758242,-0.849057,-0.712418,0.428571,-0.833333,-0.714286,-0.821053,-0.8201440000000001,-0.509434,-0.368421,-0.0909091,-0.707317,-0.933333,-0.8
638,2,-0.434783,-0.153846,-0.305556,-0.781659,-0.802198,-0.849057,-0.477124,0.08571430000000001,-0.666667,-0.08571430000000001,-0.6,-0.647482,-0.144654,-0.368421,-0.636364,-0.365854,-0.866667,-0.866667
639,2,0.043478300000000004,0.230769,0.0,-0.135371,-0.428571,-0.811321,-0.137255,-0.428571,-0.333333,0.11428599999999998,-0.326316,-0.273381,-0.031446499999999995,-0.657895,-1.0,-0.658537,0.4,0.266667
641,0,-0.21739099999999997,0.461538,0.611111,-0.196507,-0.67033,-0.735849,0.0588235,-0.5428569999999999,-0.166667,0.228571,-0.09473680000000001,-0.09352519999999999,0.698113,-0.736842,-0.727273,-0.9512200000000001,-0.0666667,0.2
642,2,-0.5217390000000001,-0.230769,0.0,-0.33624499999999996,-0.384615,-0.811321,-0.437908,-0.0285714,-0.666667,-0.28571399999999997,-0.473684,-0.580336,-0.194969,-0.526316,-0.545455,-0.414634,-0.4,-0.4
643,1,-0.043478300000000004,0.0,0.777778,-0.09170310000000001,-0.582418,-0.735849,0.032679700000000006,-0.48571400000000003,-0.166667,-0.14285699999999998,-0.157895,-0.13908900000000002,-0.245283,-0.763158,-1.0,0.365854,-0.0666667,0.266667
644,2,-0.043478300000000004,-0.230769,0.194444,-0.179039,-0.516484,-0.849057,-0.150327,-0.428571,-0.333333,-0.4,-0.378947,-0.28057600000000005,-0.320755,-0.763158,-0.454545,-0.804878,0.333333,0.13333299999999998
646,0,-0.434783,-0.153846,0.027777800000000002,-0.554585,-0.714286,-0.811321,-0.477124,0.0285714,-0.666667,-0.342857,-0.536842,-0.613909,-0.345912,-0.657895,-0.181818,-1.0,-0.266667,-0.266667
650,1,-0.304348,-0.6153850000000001,0.027777800000000002,-0.502183,-0.67033,-0.811321,-0.5163399999999999,0.08571430000000001,-0.666667,-0.685714,-0.536842,-0.6570739999999999,-0.44654099999999997,-0.684211,-0.454545,0.0243902,-0.2,-0.2
652,1,-0.478261,-0.461538,-0.277778,-0.7205239999999999,-0.758242,-0.849057,-0.607843,0.257143,-0.666667,-0.457143,-0.642105,-0.733813,-0.308176,-0.526316,-0.818182,0.0731707,-0.6,-0.666667
654,0,0.043478300000000004,-0.384615,0.44444399999999995,-0.187773,-0.648352,-0.698113,-0.12418299999999999,-0.371429,-0.333333,-0.371429,-0.29473699999999997,-0.28776999999999997,-0.660377,-0.8947370000000001,-0.636364,-0.8536590000000001,0.4,0.533333
656,3,-0.434783,-0.8461540000000001,-0.8888889999999999,-0.9475979999999999,-0.8461540000000001,-1.0,-0.9084969999999999,0.771429,-1.0,-0.914286,-0.9052629999999999,-0.9424459999999999,-0.647799,-0.18421099999999999,-0.454545,-0.9512200000000001,-0.733333,-0.866667
657,2,-0.5217390000000001,-0.307692,0.0,-0.545852,-0.626374,-0.811321,-0.490196,0.0285714,-0.666667,-0.28571399999999997,-0.48421099999999995,-0.628297,-0.396226,-0.578947,-1.0,-0.0243902,-0.266667,-0.2
659,3,-0.21739099999999997,-0.538462,0.027777800000000002,-0.572052,-0.736264,-0.7735850000000001,-0.647059,0.257143,-0.833333,-0.4,-0.6947369999999999,-0.748201,-0.8238989999999999,-0.921053,-0.272727,-0.170732,0.666667,0.866667
660,1,0.0,0.307692,0.5,-0.030567700000000003,-0.5604399999999999,-0.735849,-0.0196078,-0.48571400000000003,-0.166667,0.14285699999999998,-0.11578900000000002,-0.182254,0.320755,-0.789474,-0.272727,-0.707317,0.13333299999999998,0.333333
662,1,0.608696,0.0,0.666667,-0.187773,-0.692308,-0.735849,0.0588235,-0.5428569999999999,-0.166667,-0.11428599999999998,-0.16842100000000002,-0.0959233,-0.358491,-0.8421049999999999,0.0,-0.658537,0.2,0.466667
664,1,-0.304348,0.07692310000000001,0.194444,-0.43231400000000003,-0.692308,-0.7735850000000001,-0.320261,-0.2,-0.5,-0.08571430000000001,-0.378947,-0.47721800000000003,0.0188679,-0.657895,-0.363636,-0.512195,-0.266667,-0.2
666,3,-0.26087,0.07692310000000001,0.25,-0.502183,-0.626374,-0.698113,-0.333333,-0.08571430000000001,-0.5,0.2,-0.505263,-0.508393,-0.044025199999999994,-0.631579,-0.181818,-1.0,-0.4,-0.0666667
667,0,0.26087,-0.230769,0.555556,-0.187773,-0.648352,-0.698113,-0.045751599999999996,-0.428571,-0.166667,-0.314286,-0.24210500000000001,-0.211031,-0.622642,-0.8421049999999999,-0.272727,-0.414634,0.266667,0.533333
670,2,-0.478261,-0.153846,-0.277778,-0.8165939999999999,-0.758242,-0.849057,-0.529412,0.08571430000000001,-0.666667,-0.228571,-0.578947,-0.666667,-0.044025199999999994,-0.342105,-0.272727,-0.9512200000000001,-0.733333,-0.866667
671,0,-0.043478300000000004,0.384615,0.555556,-0.196507,-0.648352,-0.735849,0.0196078,-0.48571400000000003,-0.166667,0.228571,-0.178947,-0.13908900000000002,0.584906,-0.763158,0.181818,-1.0,0.0,0.13333299999999998
673,2,0.043478300000000004,0.07692310000000001,0.333333,-0.310044,-0.714286,-0.811321,0.11111099999999999,-0.6,0.0,-0.14285699999999998,-0.11578900000000002,-0.0119904,0.15723299999999998,-0.605263,-0.272727,-1.0,0.0666667,-0.333333
677,2,-0.608696,-0.230769,-0.08333330000000001,-0.528384,-0.538462,-0.811321,-0.490196,0.0285714,-0.666667,-0.228571,-0.463158,-0.6330939999999999,-0.194969,-0.44736800000000004,-0.818182,-0.170732,-0.533333,-0.533333
678,2,0.391304,0.384615,0.11111099999999999,-0.100437,-0.47252700000000003,-0.849057,0.0849673,-0.6,-0.166667,0.171429,-0.11578900000000002,-0.0527578,-0.00628931,-0.578947,-0.454545,-0.0243902,0.2,-0.13333299999999998
680,2,-0.304348,-0.384615,0.0,-0.310044,-0.428571,-0.811321,-0.41176499999999994,-0.08571430000000001,-0.666667,-0.48571400000000003,-0.463158,-0.546763,-0.44654099999999997,-0.605263,-0.272727,-0.414634,0.0,-0.0666667
681,3,-0.043478300000000004,0.0,0.0,-0.49345,-0.582418,-0.660377,-0.346405,-0.08571430000000001,-0.5,0.057142899999999996,-0.526316,-0.527578,-0.20754699999999998,-0.605263,-0.272727,-0.804878,-0.466667,-0.2
682,2,0.0,0.0,-0.166667,-0.21397399999999997,-0.49450500000000003,-0.849057,-0.281046,-0.257143,-0.5,-0.14285699999999998,-0.442105,-0.41726599999999997,-0.22012600000000002,-0.736842,0.545455,-0.512195,0.6,0.466667
684,2,0.608696,0.769231,0.916667,-0.17030599999999999,-0.78022,-0.886792,0.8169930000000001,-0.942857,0.666667,0.457143,0.494737,0.784173,1.0,-0.394737,0.0,-0.512195,-0.533333,-0.866667
685,2,0.130435,-0.6153850000000001,-0.055555600000000004,-0.30130999999999997,-0.582418,-0.849057,-0.320261,-0.257143,-0.5,-0.628571,-0.33684200000000003,-0.448441,-0.647799,-0.684211,-0.818182,0.0731707,0.6,0.4
686,2,-0.478261,-0.307692,-0.277778,-0.8602620000000001,-0.868132,-0.811321,-0.5163399999999999,0.14285699999999998,-0.666667,-0.28571399999999997,-0.5894739999999999,-0.671463,-0.358491,-0.315789,-0.0909091,-0.658537,-0.733333,-0.933333
687,0,-0.347826,-0.461538,-0.194444,-0.633188,-0.736264,-0.811321,-0.764706,0.428571,-0.833333,-0.5428569999999999,-0.821053,-0.83693,-0.5597479999999999,-0.8684209999999999,-0.909091,-0.9512200000000001,0.13333299999999998,0.266667
694,3,-0.26087,0.0,-0.027777800000000002,-0.746725,-0.824176,-0.660377,-0.37254899999999996,-0.0285714,-0.5,0.228571,-0.5473680000000001,-0.556355,-0.22012600000000002,-0.526316,-1.0,-0.21951199999999998,-0.6,-0.266667
695,1,0.173913,-0.230769,0.44444399999999995,-0.187773,-0.67033,-0.698113,-0.11111099999999999,-0.428571,-0.333333,-0.28571399999999997,-0.263158,-0.268585,-0.44654099999999997,-0.8684209999999999,-0.454545,-0.560976,0.266667,0.6
697,1,-0.304348,-0.6153850000000001,0.166667,-0.545852,-0.736264,-0.7735850000000001,-0.464052,-0.0285714,-0.666667,-0.685714,-0.48421099999999995,-0.5995199999999999,-0.647799,-0.710526,-0.909091,-0.9512200000000001,-0.266667,-0.266667
698,2,-0.173913,-0.692308,-0.027777800000000002,-0.30130999999999997,-0.49450500000000003,-0.849057,-0.45098,-0.08571430000000001,-0.666667,-0.628571,-0.431579,-0.570743,-0.7735850000000001,-0.684211,-1.0,-0.804878,0.466667,0.4
699,2,-0.565217,-0.307692,-0.138889,-0.5807859999999999,-0.626374,-0.811321,-0.5163399999999999,0.08571430000000001,-0.666667,-0.314286,-0.557895,-0.647482,-0.383648,-0.605263,-0.818182,-0.902439,-0.466667,-0.4
700,0,-0.130435,0.07692310000000001,0.194444,-0.46724899999999997,-0.714286,-0.811321,-0.281046,-0.2,-0.5,-0.171429,-0.29473699999999997,-0.441247,0.15723299999999998,-0.631579,0.0909091,-0.804878,-0.266667,-0.266667
701,0,0.434783,0.538462,0.611111,-0.23144099999999998,-0.758242,-0.660377,0.37254899999999996,-0.714286,0.166667,0.371429,0.0315789,0.220624,0.031446499999999995,-0.684211,0.0,0.170732,-0.2,0.13333299999999998
702,1,0.5217390000000001,0.230769,0.75,-0.161572,-0.67033,-0.698113,0.228758,-0.657143,0.0,0.057142899999999996,0.021052599999999998,0.0815348,0.333333,-0.657895,-0.454545,-0.21951199999999998,-0.13333299999999998,0.13333299999999998
703,0,0.0,0.153846,0.194444,-0.36244499999999996,-0.736264,-0.7735850000000001,-0.228758,-0.257143,-0.333333,-0.0285714,-0.315789,-0.390887,0.09433960000000001,-0.789474,0.363636,-1.0,0.266667,0.333333
707,3,-0.608696,-0.230769,-0.166667,0.275109,0.274725,1.0,-0.647059,0.257143,-0.833333,-0.228571,0.0631579,-0.748201,-0.20754699999999998,0.0526316,-0.636364,-0.560976,-0.0666667,0.2
710,0,-0.043478300000000004,-0.307692,0.555556,-0.187773,-0.604396,-0.735849,-0.137255,-0.371429,-0.333333,-0.342857,-0.27368400000000004,-0.304556,-0.496855,-0.789474,-0.909091,0.414634,0.13333299999999998,0.266667
711,2,0.26087,0.6153850000000001,0.611111,-0.152838,-0.692308,-0.849057,0.477124,-0.828571,0.333333,0.342857,0.22105300000000003,0.395683,0.534591,-0.473684,-0.181818,-0.317073,-0.2,-0.6
712,1,0.173913,0.6153850000000001,0.722222,-0.10917,-0.604396,-0.698113,0.12418299999999999,-0.6,0.0,0.314286,-0.010526299999999999,-0.0335731,0.647799,-0.657895,-0.636364,-0.46341499999999997,-0.266667,0.0
715,2,-0.0869565,-0.153846,-0.166667,-0.28384299999999996,-0.450549,-0.7735850000000001,-0.464052,-0.08571430000000001,-0.666667,-0.257143,-0.568421,-0.5755399999999999,-0.132075,-0.789474,-0.363636,-0.902439,0.533333,0.666667
717,1,0.043478300000000004,-0.384615,0.333333,-0.30130999999999997,-0.736264,-0.735849,-0.17647100000000002,-0.314286,-0.333333,-0.371429,-0.347368,-0.340528,-0.5220130000000001,-0.8947370000000001,-0.909091,-0.7560979999999999,0.333333,0.6
719,0,0.347826,0.461538,0.9444440000000001,-0.406114,-0.868132,-0.698113,0.39869299999999996,-0.771429,0.333333,0.371429,0.10526300000000001,0.263789,0.371069,-0.605263,-0.0909091,0.365854,-0.2,0.13333299999999998
721,0,-0.21739099999999997,-0.6153850000000001,0.0,-0.406114,-0.692308,-0.7735850000000001,-0.281046,-0.2,-0.5,-0.5428569999999999,-0.305263,-0.446043,-0.5471699999999999,-0.684211,-1.0,0.365854,-0.13333299999999998,0.13333299999999998
724,0,0.391304,0.0,0.666667,-0.20524,-0.692308,-0.735849,0.0588235,-0.5428569999999999,-0.166667,-0.08571430000000001,-0.189474,-0.10551600000000001,-0.345912,-0.8421049999999999,-0.545455,-0.560976,0.2,0.4
725,3,-0.0869565,-0.07692310000000001,0.25,-0.510917,-0.648352,-0.698113,-0.39869299999999996,-0.0285714,-0.5,0.11428599999999998,-0.536842,-0.5611510000000001,-0.333333,-0.763158,-0.909091,-0.707317,-0.13333299999999998,0.2
726,3,-0.21739099999999997,-0.692308,0.0,-0.7030569999999999,-0.824176,-0.7735850000000001,-0.7385619999999999,0.428571,-0.833333,-0.514286,-0.715789,-0.8273379999999999,-0.811321,-0.736842,-1.0,-0.414634,0.0,-0.266667
727,1,0.26087,0.153846,0.805556,-0.039301300000000004,-0.626374,-0.698113,0.163399,-0.6,0.0,-0.0285714,-0.11578900000000002,-0.00239808,-0.132075,-0.8684209999999999,-1.0,0.21951199999999998,0.0666667,0.533333
733,3,-0.478261,-0.07692310000000001,-0.08333330000000001,-0.44978199999999996,-0.516484,-0.7735850000000001,-0.594771,0.14285699999999998,-0.833333,-0.14285699999999998,-0.5473680000000001,-0.705036,-0.15723299999999998,-0.684211,-0.818182,-1.0,-0.0666667,0.2
734,2,0.782609,0.8461540000000001,0.722222,-0.327511,-0.8901100000000001,-0.849057,0.895425,-1.0,0.833333,0.457143,0.652632,0.8800959999999999,0.91195,-0.315789,-0.818182,0.0243902,-0.6,-0.8
736,0,-0.434783,-0.692308,0.027777800000000002,-0.650655,-0.8461540000000001,-0.811321,-0.45098,-0.0285714,-0.666667,-0.742857,-0.48421099999999995,-0.597122,-0.5471699999999999,-0.684211,0.272727,-0.365854,-0.333333,-0.333333
737,1,0.26087,0.384615,0.777778,-0.0131004,-0.5604399999999999,-0.698113,0.20261400000000002,-0.657143,0.0,0.257143,-0.0526316,0.0479616,0.081761,-0.763158,-0.727273,-0.0731707,-0.2,0.0666667
739,2,0.173913,0.307692,0.611111,-0.126638,-0.648352,-0.849057,0.385621,-0.771429,0.166667,0.08571430000000001,0.0736842,0.282974,0.308176,-0.526316,-0.272727,-0.658537,-0.13333299999999998,-0.466667
740,3,0.0,-0.153846,0.25,-0.45851499999999995,-0.582418,-0.698113,-0.437908,-0.0285714,-0.666667,-0.08571430000000001,-0.610526,-0.589928,-0.371069,-0.789474,-0.727273,-0.512195,0.0666667,0.4
741,1,0.565217,0.461538,0.777778,-0.17030599999999999,-0.714286,-0.622642,0.346405,-0.714286,0.166667,0.257143,-0.0526316,0.215827,0.295597,-0.789474,0.0,-0.658537,-0.13333299999999998,0.2
742,2,-0.391304,-0.538462,-0.055555600000000004,-0.46724899999999997,-0.582418,-0.849057,-0.568627,0.08571430000000001,-0.666667,-0.5428569999999999,-0.5473680000000001,-0.678657,-0.622642,-0.710526,-0.727273,0.0243902,0.266667,0.266667
