id,y,x0,x1,x2,x3,x4
108997,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
66407,0,5.1588769999999995,-0.06379299999999999,0.868993,-0.057852,2.043858
64374,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
110109,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
135929,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,-0.666126
125711,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858
106364,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
56856,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
133747,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
8643,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
91459,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
142132,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
146804,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
89364,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
64333,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
124424,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
60611,0,0.883657,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
25851,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
70542,0,-0.087984,-0.06379299999999999,2.639269,-0.057852,0.237202
17344,0,0.883657,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
144309,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202
104503,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
81030,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.947186
131633,0,-1.059625,0.655754,-0.901283,-0.057852,-0.666126
86628,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
68535,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
117588,0,2.826939,-0.06379299999999999,0.868993,-0.057852,-0.666126
53938,0,-0.282312,0.176056,-0.901283,-0.057852,-0.666126
63711,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
97127,0,1.66097,-0.06379299999999999,0.868993,0.182812,0.237202
30860,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
145081,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
87657,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
106471,0,-0.47663999999999995,-0.06379299999999999,-0.901283,0.182812,0.237202
42008,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202
96011,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
74156,1,-0.087984,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
74440,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
111073,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
24818,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
38710,0,-0.47663999999999995,-0.06379299999999999,1.754131,-0.057852,0.237202
35409,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
20038,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
45177,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
34179,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.043858
43696,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,0.237202
3373,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
72100,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202
145673,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
115298,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
104300,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
121802,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
70740,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
108863,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
134069,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
143752,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
95857,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
143148,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
37103,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
22133,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
94429,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858
100184,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
213,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
15995,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,2.947186
56400,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
72547,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,4.753841
89433,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
108663,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
85343,0,0.300672,-0.06379299999999999,1.754131,-0.057852,-0.666126
48251,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
87899,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
137552,1,0.883657,-0.06379299999999999,1.754131,-0.057852,-0.666126
636,0,1.855298,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
128868,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126
21562,1,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
125321,0,0.300672,-0.06379299999999999,0.868993,-0.057852,2.947186
145478,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
110941,0,-1.059625,-0.06379299999999999,0.868993,-0.057852,0.237202
45493,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
118704,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202
110059,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
113977,0,0.10634400000000001,-0.06379299999999999,2.639269,-0.057852,1.1405299999999998
33109,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
68634,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
18593,1,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
41963,1,0.495001,0.176056,-0.016145,0.182812,2.043858
14030,1,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
70891,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,0.237202
19024,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.043858
2667,0,-0.865297,-0.06379299999999999,-0.016145,0.182812,0.237202
114969,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
70599,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
144967,1,-1.059625,0.176056,-0.901283,0.182812,-0.666126
47094,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
136446,1,-0.6709689999999999,-0.06379299999999999,-0.901283,0.182812,1.1405299999999998
112208,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
54218,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
76859,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
86796,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
142280,1,-1.253953,0.895603,-0.901283,0.182812,0.237202
88105,1,0.300672,0.176056,0.868993,0.182812,2.043858
8647,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
36971,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
60810,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
131583,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,0.237202
76967,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858
3838,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
55249,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
119854,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
128205,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
26812,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
28929,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126
19218,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
71166,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
41523,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
127799,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
135251,1,-0.087984,-0.06379299999999999,-0.901283,0.182812,0.237202
40788,1,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
90307,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
63895,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202
130825,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
138259,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
20353,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
145895,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
130706,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
124308,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
132087,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202
91696,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
122489,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,0.237202
123069,0,-1.059625,-0.06379299999999999,0.868993,-0.057852,0.237202
136600,1,-1.253953,0.655754,-0.901283,-0.057852,-0.666126
2377,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
120604,0,1.077985,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
119885,0,-1.059625,0.176056,-0.901283,-0.057852,-0.666126
3326,0,3.604252,-0.06379299999999999,0.868993,-0.057852,-0.666126
116569,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
662,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
37218,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
73178,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
2743,0,0.689329,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
106965,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
143697,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
109698,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126
100373,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
136159,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
11403,0,0.495001,-0.06379299999999999,0.868993,-0.057852,2.947186
94210,0,1.272313,-0.06379299999999999,0.868993,-0.057852,0.237202
9718,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,2.043858
23941,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.043858
79489,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,0.237202
116437,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,2.043858
51409,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202
142515,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202
36359,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
118552,0,0.689329,-0.06379299999999999,0.868993,-0.057852,2.043858
142341,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
56918,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
121641,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
10250,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
26495,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
30768,0,-1.059625,-0.06379299999999999,-0.901283,0.182812,-0.666126
34720,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202
8681,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
13015,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
34261,0,2.049626,-0.06379299999999999,2.639269,-0.057852,-0.666126
16451,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
54776,0,1.66097,-0.06379299999999999,1.754131,-0.057852,0.237202
63921,0,-0.47663999999999995,-0.06379299999999999,-0.901283,0.182812,-0.666126
95331,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
9837,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
143847,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
2870,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,2.947186
133357,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
54324,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
28439,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
15190,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
101704,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
42122,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
30194,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
74898,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202
44392,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
114784,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
131726,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
130545,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
90484,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
57193,0,-0.865297,-0.06379299999999999,0.868993,0.182812,1.1405299999999998
29662,1,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
23923,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
139925,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
136733,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
101514,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
26129,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
47763,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
99893,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
67570,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
88225,1,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
68879,1,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
47684,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
102921,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
2013,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
87648,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202
14126,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
76599,0,0.300672,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
105345,0,3.4099230000000005,-0.06379299999999999,4.409546,-0.057852,0.237202
42758,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.043858
21383,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
85673,0,-1.448281,0.176056,-0.901283,0.423476,2.043858
29419,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,2.947186
40536,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126
8767,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
98185,0,3.021267,-0.06379299999999999,1.754131,-0.057852,-0.666126
103304,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
13657,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
33854,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
117375,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
78254,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
120998,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.947186
52310,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
126327,0,0.689329,-0.06379299999999999,-0.016145,0.182812,-0.666126
129266,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
126371,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
55217,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
109499,0,1.272313,-0.06379299999999999,2.639269,-0.057852,0.237202
63722,0,1.077985,-0.06379299999999999,0.868993,-0.057852,2.947186
91190,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,0.237202
128400,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
66409,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
17504,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,2.043858
104037,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.947186
6910,1,0.883657,0.415905,-0.016145,0.66414,-0.666126
36338,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
6004,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
106052,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
73472,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
34118,0,3.4099230000000005,-0.06379299999999999,0.868993,-0.057852,-0.666126
59179,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126
16913,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
141186,0,1.272313,-0.06379299999999999,1.754131,-0.057852,-0.666126
45380,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
23877,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.043858
18934,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
75752,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
134827,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
65143,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
53205,0,-0.087984,0.895603,0.868993,-0.057852,2.043858
54757,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
120521,0,-0.47663999999999995,0.176056,-0.901283,0.66414,-0.666126
56912,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
79943,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
116748,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
101912,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
81693,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
122420,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
123946,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
96207,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
129119,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
81267,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,3.850513
45469,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
131931,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
103513,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
43197,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
65953,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
28644,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
108323,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
134436,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
39895,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202
65582,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
43007,0,1.272313,-0.06379299999999999,-0.901283,-0.057852,2.043858
72429,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
23222,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
30086,0,1.272313,-0.06379299999999999,1.754131,-0.057852,-0.666126
144160,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
79036,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
82325,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
27312,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
130766,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
4949,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
17019,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
86548,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,-0.666126
114572,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
101652,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,0.237202
132896,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
110878,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
113200,1,-1.059625,-0.06379299999999999,-0.901283,0.182812,-0.666126
68350,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
19518,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,2.043858
112316,0,0.495001,-0.06379299999999999,1.754131,-0.057852,-0.666126
141260,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
57868,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202
53319,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
75938,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
63008,0,0.495001,-0.06379299999999999,1.754131,-0.057852,0.237202
42209,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202
11273,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
145836,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202
140173,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126
19773,0,3.021267,-0.06379299999999999,4.409546,-0.057852,-0.666126
42513,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
66472,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
140826,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
69669,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,3.850513
96199,1,-0.282312,0.415905,-0.901283,-0.057852,0.237202
81115,0,0.883657,-0.06379299999999999,1.754131,-0.057852,-0.666126
22665,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
121254,0,1.272313,-0.06379299999999999,-0.016145,0.182812,0.237202
66171,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202
48254,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
106151,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
135748,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
6469,0,0.10634400000000001,-0.06379299999999999,-0.901283,0.66414,-0.666126
116575,0,0.689329,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
42980,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
46452,0,1.077985,0.176056,-0.016145,-0.057852,-0.666126
24147,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
15068,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
107310,1,0.689329,-0.06379299999999999,0.868993,-0.057852,2.043858
46267,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
34604,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,2.043858
112038,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,0.237202
104792,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858
15854,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
139197,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
88431,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
132707,0,0.300672,-0.06379299999999999,-0.901283,0.182812,-0.666126
101138,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
101777,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
34476,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,0.237202
