id,y,x0,x1,x2,x3,x4,x5,x6
216,4,17,4,3,1,2,2,3
217,8,18,3,3,1,2,1,3
218,8,17,2,3,2,1,0,3
219,10,17,2,2,1,3,0,4
220,6,17,2,1,2,2,0,4
221,0,17,1,1,1,3,1,4
222,17,16,2,3,1,2,0,2
223,13,18,2,2,2,2,0,3
224,14,16,4,4,1,3,0,5
225,7,18,3,1,1,2,1,5
226,15,17,3,2,1,2,0,5
227,12,17,2,3,1,2,0,5
228,9,18,2,1,4,2,0,4
229,12,17,2,1,2,3,0,3
230,14,17,4,3,1,2,0,3
231,11,17,2,2,2,2,0,4
232,9,17,4,4,1,2,0,4
233,13,16,4,4,1,2,0,4
234,6,16,1,1,2,2,0,3
235,10,16,3,2,2,3,0,5
236,13,17,2,2,1,2,0,4
237,12,16,2,1,1,1,0,4
238,11,17,2,1,3,2,0,2
239,0,18,2,2,1,2,1,5
240,12,17,4,3,2,2,0,2
241,12,17,4,4,2,2,0,3
242,0,16,4,3,1,1,0,5
243,12,16,4,4,1,1,0,5
244,0,18,2,1,2,3,0,4
245,18,16,2,1,3,1,0,4
246,13,17,2,3,2,1,0,5
247,8,22,3,1,1,1,3,5
248,5,18,3,3,1,2,1,4
249,15,16,0,2,1,1,0,4
250,8,18,3,2,2,1,1,4
251,10,16,3,3,3,2,0,5
252,8,18,2,1,1,1,1,3
253,8,16,2,1,2,1,0,3
254,12,17,2,1,1,1,0,4
255,8,17,1,1,2,1,1,4
256,13,17,4,2,1,4,0,4
257,11,19,4,3,1,2,0,4
258,14,18,2,1,1,2,0,5
259,0,17,2,2,1,4,0,3
260,18,18,4,3,1,2,0,3
261,8,18,4,3,1,2,0,4
262,12,18,3,2,1,3,0,5
263,9,17,3,3,1,3,0,3
264,0,18,2,2,1,3,0,4
265,17,18,3,4,2,2,0,4
266,10,17,3,1,1,2,0,5
267,11,18,4,4,2,2,0,4
268,10,18,4,2,1,2,0,5
269,0,18,2,1,2,2,0,4
270,9,19,3,3,1,2,2,4
271,14,18,2,3,1,4,0,4
272,11,18,1,1,2,2,0,4
273,14,17,1,2,1,2,0,3
274,10,17,2,4,2,2,0,4
275,12,17,2,2,2,2,0,4
276,9,18,3,2,2,2,0,4
277,9,18,4,4,2,1,0,3
278,8,18,4,4,1,2,1,2
279,10,18,4,3,2,1,0,4
280,8,17,4,1,2,1,0,4
281,10,17,3,2,1,1,1,4
282,12,18,1,1,2,4,0,5
283,10,18,1,1,2,2,0,5
284,11,17,2,2,1,2,0,5
285,11,17,1,1,1,2,0,4
286,19,18,2,2,1,3,0,4
287,12,17,1,1,1,3,0,4
288,14,18,2,1,1,3,0,4
289,15,18,4,4,1,2,0,5
290,11,18,4,2,1,2,0,4
291,15,17,4,3,1,3,0,4
292,13,18,2,1,1,2,1,5
293,18,17,3,1,2,4,0,3
294,14,18,3,2,2,3,0,5
295,11,17,3,3,1,1,0,4
296,0,19,4,4,2,2,0,2
297,8,18,4,3,2,2,0,4
298,14,18,4,3,1,4,0,4
299,16,18,4,4,1,1,0,1
300,11,18,4,4,1,2,0,4
301,10,17,4,4,2,1,0,4
302,14,17,4,2,2,3,0,4
303,18,17,3,2,1,4,0,5
304,13,19,3,3,1,2,1,4
305,12,18,2,4,1,2,1,4
306,18,20,3,2,1,1,0,5
307,8,19,4,4,2,1,1,4
308,12,19,3,3,1,2,1,4
309,10,19,1,1,1,2,1,4
310,0,19,1,2,1,2,1,4
311,13,19,2,1,3,2,0,3
312,11,19,1,2,1,2,1,4
313,11,19,3,2,2,2,1,4
314,13,19,1,1,1,3,2,4
315,11,19,2,3,1,3,1,4
316,0,18,2,1,2,2,0,5
317,9,18,4,3,1,3,0,4
318,10,17,3,4,1,3,0,4
319,11,18,4,4,1,2,0,4
320,13,17,4,3,1,2,0,5
321,9,17,2,2,1,2,0,4
322,11,17,2,2,1,3,0,3
323,15,17,3,1,1,3,0,3
324,15,17,0,2,2,3,0,3
325,11,18,4,4,1,3,0,4
326,16,17,3,3,1,1,0,4
327,10,17,2,2,4,1,0,4
328,9,17,4,4,1,3,0,5
329,14,17,4,4,2,3,0,4
330,8,18,2,2,1,4,0,4
331,14,17,2,4,1,3,0,4
332,0,18,3,3,1,2,0,5
333,0,18,2,2,1,2,0,4
334,0,18,2,2,2,4,0,4
335,15,17,3,4,1,3,0,4
336,13,19,3,1,1,3,1,5
337,0,17,3,2,1,2,0,4
338,17,18,3,3,1,4,0,5
339,10,17,3,2,1,2,0,4
340,11,19,2,1,1,3,1,4
341,0,18,4,4,1,2,1,4
342,15,18,3,4,1,2,0,4
343,0,17,2,2,1,2,1,3
344,10,18,2,3,1,3,0,4
345,14,18,3,2,1,3,0,5
346,16,18,4,3,1,3,0,5
347,9,18,4,3,1,3,0,5
348,15,17,4,3,1,3,0,4
349,13,18,3,2,2,1,1,2
350,8,19,1,1,3,2,3,5
351,13,17,3,3,2,2,0,4
352,8,18,1,3,1,1,1,4
353,8,19,1,1,3,1,1,4
354,11,17,4,3,2,2,0,4
355,9,18,3,3,1,2,0,5
356,13,17,4,4,2,2,0,4
357,11,17,3,2,2,2,0,1
358,10,18,1,1,2,1,0,3
359,16,18,1,1,2,3,0,5
360,13,18,1,4,3,2,0,4
361,12,18,1,1,2,2,1,4
362,10,18,3,3,2,2,0,4
363,15,17,4,4,1,2,0,2
364,12,17,1,2,2,2,0,3
365,10,18,1,3,2,2,0,3
366,13,18,4,4,2,3,0,4
367,0,17,1,1,3,1,1,5
368,10,18,2,3,2,1,0,5
369,11,18,4,4,3,2,0,3
370,9,19,3,2,2,2,2,3
371,12,18,1,2,3,1,0,4
372,11,17,2,2,1,3,0,3
373,5,17,1,2,1,1,0,3
374,19,18,4,4,2,3,0,5
375,10,18,1,1,4,3,0,4
376,15,20,4,2,2,3,2,5
377,10,18,4,4,1,2,0,5
378,15,18,3,3,1,2,0,4
379,10,17,3,1,1,2,0,4
380,14,18,4,4,1,2,0,3
381,7,18,2,1,2,1,0,4
382,10,17,2,3,2,2,0,4
383,0,19,1,1,2,1,1,4
384,5,18,4,2,2,1,1,5
385,10,18,2,2,2,3,0,5
386,6,18,4,4,3,1,0,4
387,0,19,2,3,1,3,1,5
388,8,18,3,1,1,2,0,4
389,0,18,1,1,2,2,1,1
390,9,20,2,2,1,2,2,5
391,16,17,3,1,2,1,0,2
392,7,21,1,1,1,1,3,5
393,10,18,3,2,3,1,0,4
394,9,19,1,1,1,1,0,3
