id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
4107,1,-0.00755657,0.016130600000000002,-0.0336902,0.0388845,-0.00590678,0.00201307,0.00608776,-0.0351027,0.00761952,0.00288165,-0.0471702,-0.0269041,0.0312122,-0.017347099999999997,0.00289804,0.00632866,-0.0235735,0.0196428,0.027730900000000003,0.014329,-0.0117698,0.041744800000000006,0.0117265,-0.0007698039999999999,-0.00639525,-0.018101,-0.00871253,0.031706,0.028776099999999995,-0.00628989,0.00451096,0.0365767,-0.0176042,-0.0230836,0.0121882,0.00256911,0.00198203,0.0118561,0.01246,-0.052458000000000005,-0.00817647,0.0251931,-0.0220206,0.0215551,-0.0147785,0.0235693,-0.0212673,-0.027718400000000004,-0.00476026,-0.00555233,-0.0250984,-0.0261964,-0.00454325,-0.0228965,0.0124767,-0.0161748,-0.059832,-0.00472979,-0.0130635,-0.0363529,-0.0149922,0.00813228,-0.0468036,0.00446669,-0.00811879,0.00707888,0.00938481,-0.0306856,0.00629466,0.00412859,0.00757687,-0.00377824,0.00127992,0.014894,0.000250215,-0.0249287,0.00465874,0.00551536,0.00635971,-0.00330316,0.013147999999999998,-0.014082399999999997,-0.00780235,-0.00177782,-0.0344111,0.00477096,0.0227068,0.015806999999999998,0.00993685,-0.0366353,0.0250805,0.05639169999999999,-0.0333456,-0.0114274,0.00137572,0.00133172,-0.0233781,0.0173514,-0.026119,0.0207531
4108,0,0.0314967,-0.034685900000000006,-0.0026597,-0.0601789,-0.0206006,-0.00509952,-0.0132344,-0.00486162,0.0252464,-0.00116477,0.00459418,0.0128044,0.000263204,0.0464641,0.0341115,-0.00621446,0.0222987,-0.0285923,-0.00281175,-0.0443515,-0.00816869,0.024423,-0.00898181,0.0061178000000000005,-0.00682943,0.03193,0.0389715,0.0291507,0.00568397,-0.0282404,-0.00220962,0.0254436,0.0121417,-0.00805212,0.0153708,-0.00789599,0.02453,0.0315079,0.00648157,0.0151158,-0.00886573,0.0258856,0.00477278,0.0280599,-0.00448143,-0.0353156,-0.0273565,0.00596011,-0.00165884,0.00309813,0.016794099999999996,-0.0133062,-0.004731100000000001,0.0173965,0.0130864,-0.00541162,-0.0361083,-0.019287400000000003,0.00839878,-0.0296433,0.037425199999999985,-0.00241199,0.00069573,-0.00301025,0.00956091,-0.0018879,-0.028177299999999995,-0.0460501,0.017078799999999998,-0.0144636,0.0380938,0.00188443,0.0012474,-6.20914e-05,-0.00539458,-0.0188907,0.0056533,-0.04356,0.004459899999999999,0.0121905,0.00558023,0.00607761,0.00892997,-0.043810400000000006,0.010606,0.00335022,-0.0199626,0.0129249,-0.0290269,-0.0182986,0.0241024,-0.0118803,-0.050405800000000014,0.0300583,-0.0349822,-0.0136219,0.0151843,-0.0342582,9.1845e-05,0.016768599999999998
4109,0,-0.0102676,-0.00900087,-0.0163636,0.0151256,-0.0195922,-0.0384126,-0.0136122,-0.00195547,0.0183979,-0.0242588,0.0126257,-0.0376612,0.0235973,0.0063736,-0.00501461,0.00894796,0.0141918,0.0112247,-0.0231638,-0.0199898,-0.0368999,0.0158234,0.0006852210000000001,0.0373385,0.0373604,0.00369184,0.022422900000000003,-0.00871777,-0.00793904,-0.0139713,-0.03926,-0.018536,0.00432578,0.0132183,0.00240157,0.00123772,0.0250324,-0.0260828,-0.0100979,-0.0155613,0.0128634,-0.0185701,-0.00630278,-0.0113223,0.0353584,-0.0299843,0.023143,-0.0370454,-0.022709,-0.00382823,0.0015611,-0.0207268,0.0371191,-0.00210783,0.041994300000000005,-0.0233592,0.00498855,-0.0488423,-0.017405599999999997,-0.00099705,-0.00613016,-0.036641900000000005,-0.0025073,0.0339925,0.036336400000000005,-0.0374475,-0.0440501,-0.00106405,-0.000602525,-0.036382,0.00337207,0.036953,-0.0390776,-0.0226998,-0.035463,-0.00246493,0.0345464,-0.0200583,0.000345019,0.0100485,0.0232442,0.017399500000000002,0.012640299999999998,0.0139005,-0.00253636,0.0420808,0.0219465,0.00422137,0.0151745,0.0418029,-0.00382041,-0.00830952,-0.0230423,0.000685805,0.014422,-0.017991800000000002,-0.0137075,-0.0363432,0.0209752,-0.017196700000000002
4110,1,0.00628801,-0.0384321,0.00699251,0.00884637,0.00243374,-0.00180581,-0.00509919,0.0120268,-0.00696812,-0.0279962,0.0179304,-0.0411514,0.010086,-0.0133699,-0.029333,0.0648567,0.0120674,-0.013047899999999998,0.00336141,0.00816815,0.00631605,0.0324693,0.0107415,0.011614200000000002,0.015207,-0.00286243,0.024275,0.00852765,0.0321385,-0.0638884,-0.0168799,-0.00150335,0.0480927,0.00935982,-0.0170448,-0.00213976,0.0126261,0.0133037,0.0190962,0.0197761,0.0277403,0.00523653,-0.0163565,0.00334644,0.0108346,-0.0329836,-0.020333,0.0326134,-0.0254237,-0.0234085,-0.0233325,-0.00209673,0.0139452,-0.0181679,-0.0114243,-0.0237251,0.0122911,-0.00491456,0.00814766,0.0218286,-0.00587459,-0.0182483,0.0204445,0.00946218,0.0012263,-0.00622187,-0.0371961,-0.0176852,0.00401776,-0.000132443,-0.039986699999999986,0.0138395,-0.0078229,-0.0308975,-0.00630658,0.00738745,0.00932796,-0.0179552,-0.033979699999999995,0.033233,0.0112063,-0.0251037,0.0161229,0.00400978,0.045136800000000005,0.00329419,-0.0303002,0.06804310000000001,-0.0367709,0.020997,-0.017833,-0.0310765,-0.00562341,-0.0289673,-0.0147308,0.0403276,-0.0395862,0.00333737,-0.005995899999999999,-0.0401715
4111,1,-0.0204989,-0.00959347,-0.015652600000000003,0.012545,-0.042645,0.0221225,0.018305900000000003,0.0233406,-0.0118198,-0.00376742,-0.0503237,0.0162227,-0.00140694,0.0191667,-0.0365906,-0.0181122,-0.0354499,0.00970432,0.00127827,0.00646675,-0.00479841,0.0196919,-0.0263084,-0.0138565,-0.0236717,0.0458574,0.018524400000000003,0.0306464,0.028982,0.0398403,0.0112868,-0.0122632,0.0301705,0.011074,-0.00418086,-0.0058818,0.0127729,0.0427954,-0.0573977,-0.0106763,0.00776474,-0.0147086,-0.0137531,0.0296252,-0.0245403,0.0189275,-0.0384733,-0.00364928,0.0302837,-0.00377818,-0.0194095,-0.010751299999999998,-0.0184676,0.017842900000000002,-0.017545500000000002,-0.00794927,0.0305762,-0.0099319,-0.00857471,-0.00407213,-0.00940847,0.0207511,-0.0201908,-0.0125776,-0.0175746,0.0159791,0.0207337,0.0560703,-0.0377853,0.0179303,-0.0359033,-0.0197161,0.0243387,0.0158957,0.01163,-0.0199935,-0.016001599999999998,0.025321,0.0177231,0.00293278,-0.0619115,0.0172528,-0.0134701,-0.0143048,0.0228054,-0.0104048,-0.0154887,-0.0169227,0.00730846,-0.028574900000000007,0.000743837,0.00685463,-0.00845833,0.00415706,-0.028003700000000003,-0.00361429,0.00827491,0.0206844,-0.0262236,-0.00223472
4112,1,-0.00490935,0.00835007,0.011329700000000002,-0.0216152,-0.00014866,-0.0309202,-0.017638,0.0127014,0.0360069,-0.032005900000000004,0.0264451,-0.00192968,0.022296,-0.00930058,-0.015733,0.00880523,0.026710900000000003,-0.00156337,-0.0192037,-0.00751392,-0.00777925,0.0195566,0.0165013,0.0323423,0.0347541,-0.00788959,-0.0159598,-0.0236065,-0.036558,-0.00406134,-0.035606900000000004,-0.0246197,0.0191887,0.0284677,0.0108767,0.0106859,0.0262966,0.00454935,-0.0121787,0.00775698,-0.0138173,-0.0399607,-0.015490899999999997,-0.00832398,0.0312208,-0.0139624,0.027891000000000003,-0.0142775,-0.0316651,-0.00609904,0.00862409,-0.0120554,0.034659300000000004,-0.0150015,0.0381316,-0.0222838,0.017152599999999997,-0.00374012,0.0139854,0.0021966,-0.0221344,-0.0373519,0.012173200000000002,0.0353225,0.0445293,-0.027584,-0.0423555,0.0104256,0.0106877,-0.0282879,-0.00557415,0.0373537,-0.025992,-0.0210762,-0.0341601,0.00105706,0.0380764,-0.0160605,-0.000924059,0.0386227,0.0222921,-0.00594397,0.0108162,0.0173957,0.00422296,0.0346181,0.00862163,0.0100788,-0.0087221,0.0285303,0.000389379,-0.00768031,-0.00255444,-0.0161179,-0.00212667,-0.0221471,-0.00536131,-0.0261687,0.030852,-0.01042
4113,0,0.0163232,0.0620745,0.00747854,-0.041549,0.00746694,-0.0230958,0.036794699999999986,0.0462987,-0.0361277,-0.00467259,-0.020640400000000003,-0.00211787,-0.0233054,-0.0110765,-0.00736943,0.0378935,0.00178971,0.0102429,0.00406767,-0.00503903,0.0219016,0.0213794,0.0101405,0.00968212,0.00699951,-0.0108191,-0.017918200000000002,0.0151934,0.00519096,-0.0102421,0.000139719,-0.0329903,-0.0161386,-0.0008254860000000001,-0.0193267,-0.0225771,-0.00840537,-0.014656799999999998,0.0292567,0.0108816,0.00696276,-0.023262,-0.0156455,-0.0284573,0.0159288,-0.0176065,-0.00847406,-0.0404092,-0.0204857,-0.0380191,0.0108696,0.0280334,0.00859086,-0.0291019,0.00473288,-0.0104811,-0.0225328,0.0129619,-0.038886,0.00716346,-0.053726300000000005,-0.0145583,-0.00556803,0.00508868,0.0119486,-0.0238696,-0.00895414,-0.00307568,-0.0114954,-0.0123311,0.00473019,0.012862299999999998,-0.0193355,0.0206804,-0.0131583,0.0259394,0.0107393,-0.0195555,-0.0253139,0.00522692,-0.00466745,-0.0148446,0.00874196,-0.0123359,0.0283135,0.0121274,0.0180819,-0.00610273,-0.00835906,0.0253159,-0.0180528,0.0313948,0.0132115,-0.0177755,0.00132902,-0.016835,0.0193661,0.0270895,0.00641256,-0.0113403
4114,0,0.0285895,0.00116306,0.0102733,0.0131775,0.0436777,0.023062,0.0287131,-0.000303621,0.0116059,0.0300938,2.75483e-05,0.0297473,-0.0305153,0.00332554,-0.0131402,-0.00318719,-0.0180297,0.016353299999999998,0.012081200000000002,-0.00760771,0.029624,-0.0194646,-0.0167893,-0.00987848,-0.0273803,-0.00689591,-0.0212777,0.0128017,-0.00896261,0.0106951,0.015921,-0.0082456,-0.00898143,0.00663601,0.0136695,0.0307313,-0.017134299999999998,0.0280925,0.00758635,0.014861700000000004,-0.000239751,-0.013699100000000002,0.0265445,-0.0119479,-0.025497400000000003,-0.029229900000000007,-0.00633866,0.0201197,0.0171394,-0.0205468,-0.0129328,-0.0255096,-0.016442500000000002,0.0167682,-0.0205172,0.00205613,-0.00278007,-0.00487502,0.00272282,-0.0142393,0.0197705,0.0206541,-0.016646200000000003,-0.0132019,-0.009436,0.032706900000000004,0.0211775,-0.0032352,0.000590719,0.0188926,0.00155344,-0.0204804,0.0221366,-0.00968205,0.0178001,-0.0227878,-0.0116027,0.030104,-0.027336400000000004,-0.0117343,-0.0232428,-0.0103556,-0.00344618,0.00917814,-0.0166761,-0.0155246,-0.02358,0.0115792,0.0352305,-0.025843,0.00752249,0.041364,0.0199408,-0.00383218,-0.0275959,-0.00232577,-0.0125003,0.0164703,-0.00810694,-0.00245362
4115,0,-0.0127314,0.0173178,-0.00940314,0.00963984,-0.0219592,-0.0209872,-0.0203845,-0.00119902,0.00456977,-0.0119152,-0.0241794,-0.0236795,0.019905000000000003,-0.0226303,-0.0167101,0.00596915,0.0363086,-0.0577085,-0.026575900000000003,-0.00590451,0.00303633,-0.00113237,-0.00056539,0.0193731,0.0232036,-0.00170917,0.010960700000000002,-0.0255483,-0.0060747,-0.000725957,-0.0179956,0.00514963,0.0336769,0.0204487,-0.015166999999999996,0.0103867,0.0115979,-2.15371e-05,-0.00828662,-0.017250599999999998,-0.00396921,0.000522607,-0.0370024,-0.0425357,0.034495599999999994,-0.021933900000000003,0.0307865,-0.013804599999999998,-0.0250556,-0.020455200000000003,0.019027900000000004,-0.00969196,0.0264952,-0.017459799999999998,0.0193496,-0.0275045,-0.0207418,0.0276918,0.00881908,-0.0235435,-0.00070681,-0.0237251,-0.0156835,0.023894,0.0356774,-0.0114146,-0.00213867,0.00569839,0.0449128,-0.0185971,-0.00584336,0.0243291,-0.0314443,-0.0244468,-0.0224661,0.024111,0.0310649,-0.006607600000000001,-0.00705741,0.050344699999999985,0.019511,-0.0206484,0.023338900000000003,0.0139836,0.0354834,0.0148732,0.0225753,0.0164389,-0.022963,0.0144043,0.0198936,-0.00275933,-0.026882,-0.017332499999999997,-0.0236449,0.00923764,-0.0205385,-0.00715183,0.014654,-0.013531200000000002
4116,1,-0.00226901,-0.013286,-0.00154125,0.00300641,0.0568062,0.0200876,0.00157484,0.0302046,-0.00895383,0.001539,-0.013951,-0.00935123,-0.0221775,-0.033179,-0.00185889,0.0146723,-0.0168,0.025486900000000003,0.00585931,0.0241585,0.0219829,-0.035977300000000004,0.00261889,-0.00792811,-0.0097861,0.00467024,-0.0189786,0.0224242,0.00668128,0.0271347,0.0130406,-0.00596866,0.00882815,-0.013732299999999998,0.0236285,0.043359,-0.00722934,-0.00932315,-0.03196,0.0236337,-0.0182429,0.007625700000000002,0.00808085,0.0132343,-0.0118953,-0.0242144,0.0277882,-0.0064131,0.0148558,0.023737,-0.0251037,-0.00620676,-0.00899759,-0.0057485,0.0193699,-0.0182309,0.00677905,-0.00772762,-0.0161486,-0.0402549,-0.0241055,0.013986000000000002,0.00798411,0.00479951,-0.0190008,0.0118974,0.0100244,0.00389061,-0.0125772,0.00645035,-0.047255800000000014,-0.0106893,-0.00104599,0.0144623,0.013768,0.0259008,-0.00765898,-0.00405636,0.0306834,0.0194223,-0.0367338,-0.000344391,0.00872737,0.021776,-0.0468079,-0.0192029,-0.00568273,0.0149756,0.0151672,-0.053518,-0.0881811,0.0363168,0.0305954,0.0114295,-0.0619589,0.00256814,-0.0442084,0.0308645,-0.0157064,0.0146752
4117,0,-0.038115300000000005,0.0126521,-0.0133298,0.0352286,-0.049905300000000014,-0.0175662,0.00484577,-0.0484525,-0.0090663,0.00149377,0.0119769,-0.021534900000000003,0.014468200000000004,0.0391052,-0.0465732,0.0102837,0.031125,-0.00141479,-0.0183787,-0.0107555,-0.0108848,-0.0131609,-0.0191946,0.020919,0.027128500000000003,0.00460738,0.0151737,-0.0148017,-0.00254048,0.0117561,-0.0248277,-0.0323551,7.27594e-05,0.0105548,0.0313931,0.0393714,0.0326678,-0.020073,-0.00678026,-0.0112405,0.01071,-0.00459625,0.0117191,0.020562,0.0129534,-0.0194406,-0.00735533,-0.00741704,-0.0175581,0.0123771,-0.0318719,-0.0518404,0.0286779,-0.0332517,0.0222217,-0.032197500000000004,0.016065899999999998,-0.015196,-0.0232816,0.00436383,0.0006092630000000001,-0.025786,0.0107333,0.0276512,0.0235767,-0.0333453,-0.0112776,0.00431927,-0.0154632,-0.0207989,0.0172828,0.025339,-0.0271096,-0.0410857,-0.0198067,-0.0368967,0.0190945,-0.0185505,0.0139291,-0.0341389,-0.0026187,0.0381525,0.0050559,0.0155799,-0.0283081,0.0142418,-0.00536124,0.00637889,-0.0172963,0.0425536,-0.014136700000000004,-0.0157163,-0.0253243,-0.00987321,0.036780900000000005,0.035430300000000005,0.00506805,-0.0222093,0.016485800000000002,-0.00296545
4118,0,-0.00644852,0.00423533,0.0078735,0.00975036,-0.00410584,-0.034819199999999995,-0.0396041,-0.0221841,0.0120602,-0.0252486,0.0303477,-0.0121892,0.018934,-0.0145088,-0.0333593,0.0104537,0.0358357,-0.0043576,-0.0140163,0.000636831,-0.0218532,0.021815,0.0315583,0.034772500000000005,0.0400654,0.0121991,-0.00196461,-0.0337039,-0.0185836,-0.016668900000000004,-0.0411576,0.00372763,0.0119835,0.0375652,0.00528264,0.00224887,0.035231599999999995,-0.00239242,-0.0114329,-0.00905324,0.00228312,-0.022088,-0.0207972,0.00725437,0.0359084,-0.0459414,0.0300126,-0.00482822,-0.0340635,-0.00144541,-0.00494078,-0.0119484,0.0390079,0.00802452,0.022878400000000004,-0.0297875,-0.017562599999999998,0.0271311,0.005704,-0.00853692,-0.0123615,-0.0400788,-0.0240221,0.0340332,0.0381946,-0.0337357,-0.0345101,0.00349015,0.00851727,-0.040438,0.0178998,0.0401817,-0.0423819,-0.0285407,-0.0386706,-0.00941935,0.041081699999999985,-0.0312451,-0.016030600000000002,0.00305271,0.00855521,-0.00377452,-0.00226361,0.0151859,0.0195006,0.0388542,0.00544768,0.000663107,-0.00354258,0.0219942,-0.0163121,0.00688176,-0.0286762,-0.0093791,0.011440700000000002,-0.00823196,-0.0139961,-0.0329399,0.0300786,-0.0135419
4119,0,0.013543200000000002,-0.0208854,0.00366828,-0.00599956,0.00346254,0.0113256,0.012795,-0.0334276,-0.035520800000000005,-0.00684993,-0.0101828,-0.0479545,0.0133162,0.0106109,-0.00310229,-0.00964403,-0.0192685,0.00792732,0.00956945,-0.0402089,-0.021386,0.0235406,-0.0162454,0.0124081,-0.00189068,0.0245413,-0.00518277,-0.00052417,0.0230502,-0.00304041,-0.00223983,0.00403263,0.0165149,-0.00834765,-0.0102442,0.00958896,0.00847146,-0.00244673,0.0162105,0.0352187,-0.0099981,0.032116700000000005,0.00797236,0.041998900000000006,0.0079249,-0.0391029,0.00641688,0.0102799,0.00333714,-0.00433871,-0.0258186,-0.0118054,-0.00378557,-0.016604,0.0306579,0.00193047,-0.0578465,-0.0410975,-0.0325427,0.045999800000000014,-0.00163177,0.00477501,-0.00266277,-0.00287957,-0.00134072,-0.000171181,0.013008600000000002,-0.0187497,0.00891178,0.00144289,0.0159182,-0.00716001,-0.00024023,-0.00162043,0.00909132,0.0355113,-0.00350783,0.0214864,0.0122043,-0.0197018,0.013608600000000002,-0.0497246,-0.00160237,-0.0250737,0.0275575,-0.014950799999999997,-0.0402724,0.0343212,0.0119859,-0.044323400000000006,0.0328805,-0.00217274,-0.016665799999999998,0.017211599999999997,0.0513304,0.0407289,0.0238537,0.0470307,-0.00177534,-0.016197
4120,1,-0.0257069,-0.0121596,0.031191700000000006,0.00436995,0.00384821,-0.00632022,-0.0157605,0.0439983,-0.0216364,0.014888900000000004,-0.000295741,-0.0319342,-0.0158251,-0.0372787,0.0047746,0.00112877,-0.00196446,-0.0346541,0.00733032,-0.0178088,0.00804246,-0.00500619,-0.00350865,0.00549427,0.00611139,0.00517181,-0.00625928,0.00827363,-0.00999759,0.0219972,-0.0024744,0.0339379,-0.0109746,-0.00895433,-0.035182300000000014,0.00697312,0.00588153,-0.000450528,-0.0305288,0.0194416,0.00151368,-0.0170697,-0.00113581,0.000939977,0.00434751,0.015822700000000002,-0.0079881,0.0270516,-0.00522038,-0.0292841,0.00641024,0.0272043,0.00545076,-0.00394913,0.0031608,4.04421e-05,-0.00764223,-0.0164396,0.00376447,0.0128173,-0.015344899999999996,-0.00222715,0.0367622,0.00252692,0.00791045,-0.00969599,-0.0141055,-0.0281275,-0.00742355,-0.00261985,-0.016326900000000002,0.00292889,-0.0109614,-0.0120695,0.00238946,-0.0217965,-0.00485321,-0.0206468,0.0364734,-0.0237429,-0.0512554,-0.0345131,-0.0309782,-0.0135358,0.0154549,0.00506958,-0.0344117,0.028549,-0.016574000000000002,0.018881400000000003,0.0101015,0.00864343,-0.0106616,0.00841974,0.0218763,-0.00530006,-0.00850397,-0.0517668,0.0007661739999999999,0.00191765
4121,1,0.0211341,-0.0209665,0.054015,-0.0310071,-0.0205055,0.00283797,0.00335154,0.00912469,0.00976404,0.014634,0.0255387,0.013964600000000002,0.0215185,-0.00639489,0.0311001,-0.012979499999999998,-0.00980126,0.06209259999999999,0.032494,-0.069399,0.0227392,-0.00928034,-0.000123689,0.0166291,0.00497064,-0.000132866,0.0268085,0.00415666,0.00338076,0.024096,-0.000644893,0.00602451,-0.0170295,0.00650863,-0.00893006,-0.00264437,0.0129547,0.0278161,0.0254199,-0.0324735,0.0184133,0.0167987,0.0102699,-0.027651,-0.00353413,0.00559135,0.00670362,-0.0244191,-0.00747659,-0.0587187,0.033573,0.0572274,-0.00247196,-0.0103621,-0.00437409,-0.008154699999999999,-0.0216086,-0.0494176,-0.0007545869999999999,-0.013899200000000002,-0.0321357,0.00272903,-0.0392205,0.0131856,0.00732742,-0.0226805,-0.0107784,-0.0246039,0.00621571,0.0195044,-0.0171647,0.000481059,0.0008185730000000001,-0.0165495,-0.000996405,-0.0440891,0.00279358,-0.00626673,0.0241359,0.0071727000000000015,0.0217368,0.0137954,0.0427249,0.00305289,0.0461342,0.00949954,0.0225016,0.0600616,-0.00359273,0.028512400000000007,0.00671749,-0.0288657,-0.058227,-0.0349293,-0.035805199999999995,-0.0330691,-0.0184337,-0.00398699,0.011389299999999998,-0.0275575
4122,1,0.0121975,0.013890200000000002,0.0141167,-0.00490048,-0.016635499999999998,0.0181644,0.0225095,-0.0185587,0.01935,0.0219665,-0.0290527,0.0155319,0.00357666,-0.0196491,0.00286219,0.020969400000000003,-0.0138909,-0.0106689,0.0145509,-0.017724599999999997,0.01233,-0.0127215,-0.020167700000000004,-0.0224593,-0.0251805,-0.00819698,-0.0185247,0.0187711,0.0198788,0.0311818,0.0257501,-0.013320600000000002,-0.0421046,-0.0161359,-0.01095,0.0259004,-0.014456,-0.0108517,-0.00709917,0.0551737,-0.0211384,0.0354807,0.0146975,0.0230606,-0.0079687,0.0508947,-0.00341839,0.0151483,0.0115735,0.00203095,-0.00659926,0.00843481,-0.0196858,0.0191019,-0.015725299999999998,0.0168511,0.0194448,0.022282,0.000305759,0.000579191,0.00353486,0.025354,0.00564586,-0.0195453,-0.0305384,0.0262387,0.0201081,0.015416,-0.0201291,0.0303839,-0.00746695,-0.0243147,-0.00546351,0.0323385,0.031483099999999986,-0.0253233,-0.0308869,0.0408075,0.0102916,-0.00966734,0.00549794,0.00132648,-0.0123947,-0.016184200000000003,0.0251321,-0.027502,0.0163558,-0.0417752,0.0175038,0.00977504,0.0434669,0.0111987,-0.00632985,0.015755,-0.0252892,0.0102298,-0.0135012,0.0503806,0.00337015,0.019608700000000003
4123,1,-0.0223441,0.0137274,0.00216918,0.0020173,0.0192781,-0.040999900000000006,-0.0377521,-0.00589515,-0.0094691,-0.0259459,0.00185016,-0.035147500000000005,0.0159117,0.0029779,-0.00998931,0.018098,0.030593,0.00458035,-0.0368521,-0.00659589,-0.017108500000000002,0.020903400000000003,0.0187893,0.040311300000000015,0.0385562,-0.00588604,0.0270303,-0.0267954,-0.0128816,-0.0295218,-0.041024800000000014,0.0016769000000000005,0.00998572,0.037036,-0.0236179,-0.0132553,0.033082,-0.0112149,-0.0143291,-0.032827800000000004,-0.00645858,-0.00779592,-0.00214817,0.00962143,0.0336116,-0.016422799999999998,0.0253865,-0.00504276,-0.0333791,0.006862899999999999,-0.00489389,-0.0124191,0.040473400000000014,-0.014732399999999996,0.0319278,-0.0318682,0.00131603,-0.00238898,-0.00898534,-0.00410501,-0.0159262,-0.040405300000000005,-0.0024189,0.0457415,0.0443538,-0.0420955,-0.0329005,0.000948173,0.0079941,-0.040854900000000006,0.0205936,0.040805400000000006,-0.0237804,-0.0171241,-0.0408904,0.00475458,0.041953,-0.023972,0.00795835,-0.00349762,0.0157412,0.0012966,0.00323256,0.0257869,-0.00695902,0.039719300000000006,0.000661797,0.014727,-0.00789349,0.030254000000000007,-0.018159900000000003,-0.00647517,-0.0277045,-0.0105516,0.0362126,-0.00853596,-0.000445075,-0.0146434,0.0254537,-0.0158168
4124,1,0.0203481,0.00800735,-0.0126519,0.035963,0.00705183,-0.0114848,-0.0108995,-0.026116900000000002,-0.00518196,-0.00157784,0.0130189,-0.0354629,0.0145054,-0.0304942,-0.0150924,0.0402847,0.0127258,-0.000479718,0.0283284,0.00606251,-0.037953,-0.0232394,-0.0160533,0.00584969,0.00354805,0.0268387,-0.0235343,-0.00676058,0.00111383,-0.036375,-0.00141043,-0.0125113,-0.0309702,0.00162926,-0.0313779,0.0294136,0.00677914,-0.032728700000000006,0.0217488,-0.0278374,0.00560233,-0.00429793,0.00398245,-0.00123245,0.00262998,-0.019745500000000003,0.00472808,-0.00574291,0.00564474,-0.0405785,0.0341254,0.00995727,0.00956148,0.00310712,0.0112698,9.76491e-05,0.00567348,0.0121621,-0.05878020000000001,-0.0410698,0.00917483,-0.00679324,0.00891457,0.0088486,0.004839899999999999,-0.0160474,-0.0117663,-0.0201496,-0.0341065,-0.0102314,0.0144099,0.00855473,0.0110634,-0.0254355,-0.00778471,-0.00833842,0.00975439,0.016018200000000003,-0.0237033,-0.0443356,-0.00800013,0.0248737,-0.00703693,0.0330298,-0.00952848,0.00156242,0.0185443,0.0185453,0.00247193,0.0116803,0.0334048,0.0083331,-0.0473453,0.00415184,0.0442751,-0.000300362,0.0306487,0.0591717,-0.00949479,0.00656102
4125,1,-0.00358136,0.018999400000000003,-0.020026,-0.0139291,0.00937141,-0.035261699999999986,-0.00555261,0.00160095,0.014644799999999996,-0.041717500000000005,-7.47438e-05,-0.0177509,0.0332806,-0.0158117,-0.00639834,0.0498994,0.0125724,-0.00728857,-0.0144234,-0.00473582,-0.017648900000000002,0.0152978,0.00179175,0.032206599999999995,0.0399106,-0.0148642,0.0261639,-0.043196,-0.011771,-0.00461774,-0.0391532,0.0223223,0.00620065,0.0328101,-0.00701638,0.0116355,0.035693199999999994,-0.0201221,0.00958331,-0.037956300000000005,-0.0102145,-0.021636,0.0193989,-0.0172004,0.0284197,-0.0138077,0.0170359,-0.0116695,-0.02272,0.0010749000000000002,0.00411849,-0.0144501,0.0353998,-0.000505724,0.0258605,-0.0205527,-0.00870332,0.012167,-0.0106402,-0.0200817,-0.0221316,-0.0364877,-0.0339077,0.0394342,0.0319122,-0.0383275,-0.031434199999999995,0.0182394,-0.00196229,-0.0243805,0.019106,0.0372529,-0.036534,-0.0148826,-0.0419235,-0.00690684,0.0287168,-0.0178636,-0.0040378,0.00626366,0.0158977,-0.0169136,0.013362700000000002,-0.00483922,-0.0118722,0.0305431,0.0205426,0.0119287,-0.0126791,0.0244522,-0.0187947,0.00943574,-0.0300308,-0.0247792,-0.0049292,-0.00984248,-0.00292969,-0.0286691,0.0333058,-0.033306
4126,1,-0.0208164,-0.00893108,-0.0246436,-0.000996157,-0.0221303,0.0063042,-0.00253481,-0.0140476,0.0181327,-0.0118409,-0.000232728,-0.00060601,0.0277446,0.0421306,-0.00817563,0.0066374,-0.001007,0.0400235,0.0133379,-0.039131,0.00345215,0.0218975,0.000130987,-0.00878311,0.00738347,0.00991614,0.0457913,0.00796638,-0.0353167,-0.000477445,0.00563497,-0.00138431,0.0134245,0.0007495280000000001,0.00274772,0.0210285,-0.030598400000000005,-0.054315599999999985,-0.0040594,0.00830747,-0.00699601,0.013656200000000002,-0.0233453,0.0234019,-0.0138029,0.0149045,0.0270678,0.0368997,0.014838999999999996,0.0207127,-0.0664383,0.0148438,0.0006795519999999999,-0.0219716,-0.0151928,-0.015943600000000002,-0.0162822,0.034607900000000004,-0.000485252,0.0446431,0.00503573,-0.000861685,0.0290013,0.0004379330000000001,-0.0018282,0.00628554,0.00158852,0.0112016,0.00860374,0.00162824,0.0029271,0.00088151,-0.0149113,0.015477100000000002,-0.00598269,0.00755495,0.00569904,0.00152255,0.0183435,0.0506,0.0496787,-0.019211,0.0172895,0.0104827,0.0427171,-3.69369e-05,0.0507282,0.0222701,-0.00244746,-0.0219521,-0.00484211,-0.0037305,-0.0407635,-0.0181788,0.00328317,0.00556221,-0.033965800000000004,-0.0170452,-0.0189166,0.0580369
