id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
78587,1,1.66097,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.022796,-0.561556,0.853605,-0.008834999999999999,-0.40664
79505,0,-1.64261,0.176056,-0.901283,-0.057852,-0.666126,-0.017566,-1.780093,-0.10041900000000001,-0.173219,-0.341403
50284,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024063,1.063159,-0.10041900000000001,-0.172396,0.10278699999999999
80517,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024207,1.537035,-0.10041900000000001,-0.173226,-0.292589
45293,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023275,0.318498,-0.10041900000000001,-0.17292000000000002,-0.187282
113599,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023946000000000002,0.250801,-0.10041900000000001,-0.172812,-0.262176
128550,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020364,-1.3739139999999999,0.138087,-0.172876,-0.10372100000000001
20460,1,-1.059625,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.020214,0.115409,-0.10041900000000001,0.07655,-0.40664
44298,0,-0.865297,-0.06379299999999999,1.754131,-0.057852,2.043858,-0.024218,0.183105,-0.10041900000000001,-0.173069,0.26436
9229,0,0.10634400000000001,-0.06379299999999999,-0.016145,0.182812,0.237202,-0.020297,-0.6969489999999999,1.569123,-0.172797,-0.184849
129827,1,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022580000000000003,-0.087681,-0.10041900000000001,-0.17289000000000002,-0.02647
13757,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023691999999999998,1.807821,-0.10041900000000001,-0.173059,0.22923200000000002
85424,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024025,0.453891,0.138087,-0.173098,0.053974
69297,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022609999999999998,0.521587,-0.10041900000000001,-0.17310599999999998,-0.007462000000000001
142578,1,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022515,-0.426163,0.138087,-0.173056,-0.020768000000000002
108506,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.023728,-1.035432,-0.10041900000000001,-0.17318,0.095184
108997,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024086,-0.087681,-0.10041900000000001,-0.173225,0.301084
66407,0,5.1588769999999995,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.022996,0.927766,-0.10041900000000001,-0.17280299999999998,0.262459
64374,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023119999999999998,-0.22307399999999997,0.138087,-0.172966,0.12141600000000001
110109,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023933000000000003,1.807821,-0.10041900000000001,-0.173178,-0.36102
135929,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023316999999999997,0.115409,-0.10041900000000001,-0.17316800000000002,0.131528
125711,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024072,-0.561556,-0.10041900000000001,-0.172943,-0.049281
106364,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024194999999999998,-1.847789,-0.10041900000000001,-0.17310899999999999,-0.210245
56856,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024174,0.9954629999999999,-0.10041900000000001,-0.169302,-0.40664
133747,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024052,1.198552,-0.10041900000000001,-0.173192,0.3537
8643,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023446,-0.764646,-0.10041900000000001,-0.173073,-0.043882
91459,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021072,-1.6447,-0.10041900000000001,-0.173111,-0.140521
142132,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02391,0.65698,-0.10041900000000001,0.577087,-0.40664
146804,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024197,1.4693379999999998,0.138087,-0.171265,-0.40664
89364,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024147,1.1308559999999999,-0.10041900000000001,-0.173224,-0.087298
64333,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024172,1.537035,-0.10041900000000001,-0.164395,-0.40664
124424,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024077,0.250801,-0.10041900000000001,0.702712,-0.40664
60611,0,0.883657,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998,-0.020875,-0.019984000000000002,-0.10041900000000001,-0.173072,0.6578350000000001
25851,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024133,2.146303,0.138087,-0.173039,-0.289244
70542,0,-0.087984,-0.06379299999999999,2.639269,-0.057852,0.237202,-0.021212,-0.155377,-0.10041900000000001,-0.173008,0.536181
17344,0,0.883657,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998,-0.020364,-0.426163,-0.10041900000000001,-0.172762,0.29028699999999996
144309,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.023901,1.8755169999999999,0.138087,-0.17293499999999998,-0.102504
104503,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.02419,-0.087681,-0.10041900000000001,0.6477510000000001,-0.40664
81030,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.023857,0.115409,-0.10041900000000001,-0.17313699999999999,0.505768
131633,0,-1.059625,0.655754,-0.901283,-0.057852,-0.666126,-0.020214,0.453891,0.138087,-0.173219,0.298423
86628,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023122,2.2139990000000003,-0.10041900000000001,-0.17308900000000002,-0.26955100000000004
68535,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023926,0.250801,-0.10041900000000001,-0.173218,0.100202
117588,0,2.826939,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024041,0.183105,0.138087,-0.173092,-0.064487
53938,0,-0.282312,0.176056,-0.901283,-0.057852,-0.666126,-0.020398,1.537035,-0.10041900000000001,-0.173098,-0.21655500000000003
63711,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021324,-0.019984000000000002,-0.10041900000000001,-0.17316600000000001,0.926464
97127,0,1.66097,-0.06379299999999999,0.868993,0.182812,0.237202,-0.022574,-0.29077,1.092111,1.497192,-0.40664
30860,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.792373,-0.10041900000000001,-0.173228,0.106589
145081,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024097999999999998,0.453891,-0.10041900000000001,-0.17318599999999998,0.213417
87657,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023542,-0.426163,-0.10041900000000001,-0.173046,0.095184
106471,0,-0.47663999999999995,-0.06379299999999999,-0.901283,0.182812,0.237202,-0.020203,-1.238521,0.138087,-0.172928,-0.21655500000000003
42008,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022743,-0.9000389999999999,-0.10041900000000001,-0.172975,-0.056884000000000004
96011,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024076,0.453891,-0.10041900000000001,-0.158997,-0.40664
74156,1,-0.087984,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.022175999999999998,-0.764646,-0.10041900000000001,-0.17314200000000002,0.8528629999999999
74440,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.02402,-1.035432,-0.10041900000000001,0.765525,-0.40664
111073,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023894,-1.170825,-0.10041900000000001,-0.173003,0.011547
24818,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.983182,-0.10041900000000001,-0.173228,-0.378128
38710,0,-0.47663999999999995,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.020932,-1.103128,-0.10041900000000001,-0.173016,0.17578
35409,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024103,-0.29077,-0.10041900000000001,-0.173158,-0.163332
20038,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024214,0.386194,-0.10041900000000001,-0.173037,-0.25457199999999996
45177,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023434,-1.577004,-0.10041900000000001,-0.12072000000000001,-0.40664
34179,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.020808,-0.358467,0.138087,-0.172954,0.44881800000000005
43696,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022779,0.318498,-0.10041900000000001,-0.172849,-0.210549
3373,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023886,-0.155377,-0.10041900000000001,-0.173075,0.06477000000000001
72100,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024012000000000002,1.807821,-0.10041900000000001,-0.173033,0.142477
145673,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.020804,-1.103128,0.376593,-0.173021,0.093891
115298,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023857,1.604731,-0.10041900000000001,-0.17306400000000002,-0.117255
104300,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024005000000000002,0.521587,-0.10041900000000001,-0.173203,-0.330074
121802,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020526,0.386194,-0.10041900000000001,-0.173084,0.513371
70740,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023966,0.724677,-0.10041900000000001,-0.17322,-0.140521
108863,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024214,0.65698,-0.10041900000000001,-0.173203,0.733869
134069,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024137,0.183105,-0.10041900000000001,-0.166357,-0.40664
143752,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023897,-0.832342,-0.10041900000000001,-0.153599,-0.40664
95857,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024038,1.198552,-0.10041900000000001,-0.173225,0.448666
143148,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023842,0.724677,0.138087,-0.173021,0.747784
37103,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023245,-0.832342,-0.10041900000000001,0.457351,-0.40664
22133,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024077,0.724677,-0.10041900000000001,-0.17311500000000002,-0.079694
94429,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023098,0.047712,-0.10041900000000001,-0.173121,0.41452700000000003
100184,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023271,-0.49386,-0.10041900000000001,-0.173173,0.41452700000000003
213,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024163,0.047712,-0.10041900000000001,-0.17313699999999999,1.0380049999999998
15995,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,2.947186,-0.023888999999999997,-0.29077,-0.10041900000000001,-0.173215,-0.064487
56400,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.024108,-1.441611,-0.10041900000000001,-0.17288900000000001,-0.261948
72547,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,4.753841,-0.021886000000000003,-0.29077,-0.10041900000000001,-0.17313599999999998,0.047739
89433,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024082,0.183105,-0.10041900000000001,0.591809,-0.40664
108663,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023735,-1.441611,-0.10041900000000001,-0.173004,0.12559800000000002
85343,0,0.300672,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.023981,-1.238521,-0.10041900000000001,-0.173009,0.347997
48251,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021135,0.318498,-0.10041900000000001,-0.172791,-0.25457199999999996
87899,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020937,1.604731,-0.10041900000000001,-0.172638,-0.24826199999999998
137552,1,0.883657,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.020335,-1.170825,-0.10041900000000001,-0.17244400000000001,-0.102504
636,0,1.855298,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.020681,-0.22307399999999997,-0.10041900000000001,-0.17313699999999999,-0.064487
128868,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024138,0.65698,0.138087,0.789079,-0.40664
21562,1,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.035432,0.138087,0.119243,-0.40664
125321,0,0.300672,-0.06379299999999999,0.868993,-0.057852,2.947186,-0.023129,0.047712,0.138087,-0.172977,0.27766599999999997
145478,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.02275,-0.9000389999999999,-0.10041900000000001,-0.173025,0.226951
110941,0,-1.059625,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.020214,-0.22307399999999997,-0.10041900000000001,-0.173049,0.391717
45493,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022894,0.386194,0.376593,-0.172852,-0.046771
118704,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.022428999999999998,-0.426163,-0.10041900000000001,-0.173097,-0.102504
110059,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02416,1.807821,-0.10041900000000001,-0.173226,0.391717
113977,0,0.10634400000000001,-0.06379299999999999,2.639269,-0.057852,1.1405299999999998,-0.024218,-0.6969489999999999,-0.10041900000000001,-0.172788,0.25546399999999997
33109,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.022105,-0.426163,-0.10041900000000001,-0.17288499999999998,0.011547
68634,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023093000000000002,-0.087681,-0.10041900000000001,-0.172869,-0.087298
18593,1,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024135,-0.832342,-0.10041900000000001,-0.173001,0.157228
41963,1,0.495001,0.176056,-0.016145,0.182812,2.043858,-0.02107,-1.170825,0.138087,-0.173044,0.05595
14030,1,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.01964,-0.832342,0.138087,-0.173075,-0.029664
70891,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024218,-0.426163,-0.10041900000000001,-0.17313299999999998,0.201632
19024,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.024218,-1.103128,0.138087,-0.172978,0.030099
2667,0,-0.865297,-0.06379299999999999,-0.016145,0.182812,0.237202,-0.020214,-0.832342,0.615099,-0.172879,-0.079694
114969,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023679,-1.238521,-0.10041900000000001,1.423583,-0.40664
70599,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023794,-0.629253,0.138087,-0.173015,1.114039
144967,1,-1.059625,0.176056,-0.901283,0.182812,-0.666126,-0.019591,-1.983182,0.138087,0.163899,-0.40664
47094,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.02401,-0.019984000000000002,-0.10041900000000001,-0.17308800000000002,0.3537
136446,1,-0.6709689999999999,-0.06379299999999999,-0.901283,0.182812,1.1405299999999998,-0.020694999999999998,-0.6969489999999999,0.138087,-0.173148,0.110391
112208,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024172,0.183105,-0.10041900000000001,-0.17311500000000002,0.27766599999999997
54218,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021199000000000003,1.063159,-0.10041900000000001,-0.172948,-0.045783
76859,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022389,0.65698,-0.10041900000000001,-0.17311500000000002,0.29104800000000003
86796,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023991,-0.832342,-0.10041900000000001,-0.173069,0.6578350000000001
142280,1,-1.253953,0.895603,-0.901283,0.182812,0.237202,-0.020405,-1.441611,0.138087,-0.17313299999999998,-0.25457199999999996
88105,1,0.300672,0.176056,0.868993,0.182812,2.043858,-0.023639,-0.49386,-0.10041900000000001,-0.173011,0.110391
8647,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02286,0.8600700000000001,-0.10041900000000001,-0.173158,0.201632
36971,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023842,0.183105,-0.10041900000000001,-0.172717,-0.300193
60810,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020214,-0.087681,0.138087,-0.17317000000000002,-0.127824
131583,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024057,-1.103128,-0.10041900000000001,-0.173068,-0.19534200000000002
76967,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.024218,-0.629253,-0.10041900000000001,-0.172908,-0.048368
3838,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023359,-1.306218,-0.10041900000000001,-0.17310899999999999,0.049564
55249,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023641,-1.7123959999999998,-0.10041900000000001,-0.173193,-0.016966
119854,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024078,1.6724279999999998,-0.10041900000000001,-0.173003,-0.252139
128205,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-2.050879,-0.10041900000000001,-0.14869100000000002,-0.40664
26812,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024118,0.65698,-0.10041900000000001,-0.173218,-0.032857
28929,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020353,0.65698,-0.10041900000000001,-0.17307899999999998,0.199655
19218,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.023871,1.604731,-0.10041900000000001,-0.163904,-0.40664
71166,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023954,-1.441611,-0.10041900000000001,-0.173144,0.29287199999999997
41523,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02323,0.183105,0.138087,-0.173007,0.1129
127799,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020214,-1.170825,-0.10041900000000001,-0.173069,0.201632
135251,1,-0.087984,-0.06379299999999999,-0.901283,0.182812,0.237202,-0.022231,-1.6447,-0.10041900000000001,-0.173034,-0.225451
40788,1,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021521000000000002,0.386194,-0.10041900000000001,-0.172929,-0.322167
90307,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024156,-0.6969489999999999,-0.10041900000000001,-0.17313900000000002,0.319864
63895,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024087,-1.441611,-0.10041900000000001,-0.173093,-0.155728
130825,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023368,-1.509307,-0.10041900000000001,-0.173224,0.017856999999999998
138259,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024023,0.318498,-0.10041900000000001,-0.172701,-0.33319099999999996
20353,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024112,0.927766,-0.10041900000000001,-0.173224,0.264968
145895,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,2.687875,-0.10041900000000001,-0.173228,-0.40664
130706,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024152,-0.426163,0.138087,-0.173176,-0.087298
124308,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020876,-1.441611,-0.10041900000000001,-0.17307,-0.027991000000000002
132087,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024013,-0.22307399999999997,-0.10041900000000001,-0.173227,0.949274
91696,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021131,-0.832342,0.138087,-0.173017,0.015347999999999999
122489,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024030000000000003,0.9954629999999999,-0.10041900000000001,-0.173165,0.702163
123069,0,-1.059625,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.020214,-0.967735,-0.10041900000000001,1.5001360000000001,-0.40664
136600,1,-1.253953,0.655754,-0.901283,-0.057852,-0.666126,-0.020214,-1.847789,-0.10041900000000001,-0.036316,-0.40664
2377,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,2.2139990000000003,-0.10041900000000001,-0.17322200000000001,-0.102504
120604,0,1.077985,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023566999999999998,0.115409,-0.10041900000000001,-0.173071,1.587731
119885,0,-1.059625,0.176056,-0.901283,-0.057852,-0.666126,-0.024218,-0.019984000000000002,-0.10041900000000001,-0.173175,-0.026545999999999997
3326,0,3.604252,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023796,1.063159,-0.10041900000000001,-0.173001,-0.077185
116569,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024184,1.7401240000000002,-0.10041900000000001,-0.172754,-0.32300300000000004
662,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.8600700000000001,-0.10041900000000001,-0.173023,0.100202
37218,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.020214,-0.6969489999999999,-0.10041900000000001,-0.173003,0.07997699999999999
73178,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024075,0.250801,-0.10041900000000001,-0.17311400000000002,0.06857200000000001
2743,0,0.689329,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023688,-0.629253,0.376593,-0.173005,0.505768
106965,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024053,-0.358467,-0.10041900000000001,-0.173029,0.46775100000000003
143697,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022494,0.9954629999999999,-0.10041900000000001,-0.173006,-0.103797
109698,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.024146,0.386194,-0.10041900000000001,-0.17259000000000002,0.011547
100373,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.023089,-1.3739139999999999,-0.10041900000000001,-0.173178,-0.037875
136159,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,-1.509307,-0.10041900000000001,-0.173084,-0.21381799999999998
11403,0,0.495001,-0.06379299999999999,0.868993,-0.057852,2.947186,-0.023962999999999998,-1.170825,-0.10041900000000001,-0.17313499999999998,0.505768
94210,0,1.272313,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024208,1.401642,-0.10041900000000001,-0.173077,0.15601099999999998
9718,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.024218,-0.9000389999999999,-0.10041900000000001,-0.173049,-0.102504
23941,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.022481,-0.087681,-0.10041900000000001,-0.17297300000000002,-0.102504
79489,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024011,0.250801,-0.10041900000000001,-0.17313900000000002,0.011547
116437,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.023801,-0.155377,-0.10041900000000001,-0.173182,0.8289120000000001
51409,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020406999999999998,0.047712,-0.10041900000000001,-0.17316199999999998,0.024168000000000002
142515,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.023906,1.1308559999999999,-0.10041900000000001,-0.173111,0.46775100000000003
36359,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023968,1.4693379999999998,-0.10041900000000001,-0.173105,0.12559800000000002
118552,0,0.689329,-0.06379299999999999,0.868993,-0.057852,2.043858,1.421202,-1.170825,-0.10041900000000001,-0.17308099999999998,0.722464
142341,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024184,1.198552,-0.10041900000000001,1.548718,-0.40664
56918,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020338,-0.6969489999999999,-0.10041900000000001,-0.173052,-0.15846500000000002
