id,x7,x8,x9,x10,x11,x12
330,5,5,2,4,5,2
331,4,3,1,1,5,7
332,3,4,1,1,4,0
333,3,3,1,1,2,0
334,4,4,1,1,4,0
335,4,5,1,3,5,16
336,4,3,1,2,5,12
337,3,2,2,3,2,0
338,3,3,1,1,1,7
339,3,3,2,3,2,4
340,3,4,1,3,3,4
341,3,3,2,2,2,0
342,3,3,1,3,5,11
343,3,1,1,2,4,0
344,3,3,1,2,3,4
345,4,3,2,3,1,7
346,3,2,1,2,4,9
347,4,5,2,3,5,0
348,4,3,1,3,4,0
349,5,5,5,5,5,10
350,4,4,3,3,2,8
351,5,4,2,3,3,2
352,3,3,2,3,3,7
353,4,4,3,3,5,4
354,5,5,1,3,2,4
355,3,4,1,1,5,0
356,3,3,1,2,5,4
357,2,3,1,2,5,2
358,3,2,1,2,3,4
359,3,2,1,1,4,0
360,3,4,1,4,5,0
361,4,3,2,3,5,2
362,3,2,1,3,3,0
363,3,4,1,1,1,0
364,2,2,1,2,3,0
365,3,4,2,4,3,4
366,2,2,2,2,5,0
367,2,1,1,2,1,0
368,2,3,1,2,4,0
369,2,2,4,2,5,10
370,2,2,1,1,3,4
371,3,3,2,3,3,3
372,4,3,1,1,3,8
373,5,5,1,3,1,14
374,4,4,1,1,1,0
375,3,2,1,2,4,2
376,4,3,1,1,3,4
377,4,3,3,4,2,4
378,1,3,1,2,1,0
379,5,4,2,3,1,17
380,2,4,1,4,2,4
381,4,3,1,3,5,5
382,4,3,1,1,3,2
383,3,2,1,3,5,0
384,4,3,4,3,3,14
385,3,3,1,3,4,2
386,4,3,2,2,5,7
387,4,2,1,2,5,0
388,3,4,1,1,1,0
389,1,1,1,1,5,0
390,5,4,4,5,4,11
391,4,5,3,4,2,3
392,5,3,3,3,3,3
393,4,1,3,4,5,0
394,2,3,3,3,5,5
