# id,userId,itemId,rating
628,4438,128,1
629,1460,2359,0
630,2328,1874,0
631,4763,99,0
632,234,781,0
633,4671,1084,1
634,3795,391,0
635,2701,1199,0
636,3654,372,0
637,5234,2474,0
638,4481,2405,0
639,5038,1747,0
640,2455,2788,0
641,4251,2832,1
642,1162,2665,0
643,425,255,0
644,3911,2960,0
645,4381,1212,0
646,4437,1631,1
647,3664,92,0
648,691,633,1
649,2670,2651,0
650,2146,1774,0
651,4244,2358,1
652,387,2145,0
653,5444,2738,0
654,3443,1662,0
655,3339,188,0
656,215,1696,0
657,3015,2980,0
658,4749,1641,0
659,298,902,0
660,3602,2643,0
661,5320,114,0
662,3604,2184,0
663,744,791,0
664,4061,2090,0
665,894,2316,0
666,4968,773,0
667,473,1953,0
668,4504,2063,0
669,4180,1183,0
670,2198,2287,0
671,4002,1761,1
672,462,2750,0
673,4433,232,1
674,1596,2681,0
675,3534,2231,0
676,4504,1324,0
677,4241,568,1
678,3569,521,1
679,4541,1347,0
680,2424,903,0
681,1863,2154,0
682,1525,2676,0
683,4186,1380,0
684,5294,222,0
685,3023,1036,0
686,2241,2159,0
687,931,200,0
688,5198,1477,0
689,31,248,0
690,1850,1598,0
691,5260,1646,0
692,3548,1567,0
693,1962,2197,0
694,3920,2585,0
695,810,2477,0
696,568,717,0
697,4580,2490,0
698,2883,2674,0
699,3371,1567,0
700,3596,2788,0
701,3173,906,0
702,4161,1294,0
703,3284,1875,0
704,3488,103,1
705,5142,1957,0
706,1891,2513,0
707,2219,133,1
708,2106,943,0
709,1399,1507,0
710,3384,530,0
711,2836,2350,0
712,753,1922,0
713,2258,2335,0
714,3081,2623,0
715,3857,570,0
716,3110,857,0
717,4941,2356,0
718,1104,1494,0
719,2892,647,0
720,4703,1939,0
721,5062,350,0
722,600,2772,1
723,1180,1855,0
724,3272,594,0
725,5086,212,0
726,3036,1641,0
727,4554,902,0
728,4973,1394,0
729,2415,1085,1
730,2148,2175,0
731,1341,432,0
732,1681,963,0
733,100,247,1
734,61,1665,1
735,2723,2701,0
736,1657,2103,0
737,3196,387,0
738,16,220,1
739,1266,756,1
740,834,1895,0
741,858,2276,0
742,1377,1278,1
743,1127,2651,0
744,3306,2541,0
745,1921,2045,0
746,2554,518,0
747,967,1704,1
748,1549,2252,0
749,4499,1981,1
750,1089,2670,0
751,2035,63,1
752,4974,2287,0
753,4559,270,0
754,2458,284,0
755,4226,253,0
756,3698,189,0
757,4417,2444,0
758,2982,850,0
759,983,22,0
760,3561,1016,0
761,4725,2523,0
762,3524,2527,0
763,4272,2785,0
764,3738,2178,0
765,5290,1924,0
766,3621,2364,0
767,1236,61,0
768,2235,0,0
769,3619,1259,1
770,906,957,0
771,4489,2522,0
772,1803,2473,0
773,5444,2089,0
774,3190,714,0
775,4993,147,0
776,2382,2953,0
777,2816,670,0
778,3163,32,0
779,1770,2608,1
780,1037,2449,0
781,1634,1767,0
782,757,2487,0
783,5326,999,1
784,3161,2591,0
785,5144,1898,1
786,3278,657,0
787,1911,614,0
788,5126,975,0
789,4934,962,0
790,5165,1260,0
791,4238,1481,0
792,2404,436,1
793,3586,1610,0
794,4573,2167,0
795,2689,1243,0
796,5276,1488,0
797,3948,2943,0
798,4774,1263,0
799,3475,1089,0
800,5107,2421,0
801,1501,1112,1
802,5210,829,0
803,1080,1865,0
804,3612,2675,0
805,4330,2484,0
806,2679,2816,0
807,4674,62,0
808,1864,779,0
809,3514,1755,0
810,3280,2462,1
811,4941,1011,1
812,3416,1352,0
813,306,722,0
814,4066,711,1
815,76,2679,0
816,2671,456,0
817,573,517,0
818,4794,637,0
819,722,516,0
820,3357,1010,0
821,5524,1533,0
822,1172,1556,0
823,4261,2939,1
824,2122,371,0
825,5123,1470,0
826,3644,2239,0
827,1495,2748,1
828,4835,230,1
829,4724,1138,0
830,1955,64,0
831,5298,2770,0
832,2423,1512,0
833,494,2492,0
834,1557,1992,1
835,5203,1247,0
836,4477,194,0
837,395,2316,0
838,2986,2691,0
839,208,1148,0
840,1046,1537,0
841,1798,1135,0
842,1028,425,0
843,3631,1015,0
844,5116,2114,0
845,3050,1320,0
846,476,91,0
847,2199,369,1
848,4374,2597,1
849,4135,2337,0
850,3841,1454,1
851,2772,599,0
852,2982,1548,0
853,2653,755,0
854,4474,2207,0
855,2658,2595,0
856,2310,1913,0
857,559,1138,0
858,2298,56,1
859,410,1937,0
860,2377,301,0
861,2844,2546,0
862,4847,2430,0
863,4998,1028,1
864,755,2005,0
865,295,9,0
866,0,418,0
867,1909,1723,0
868,2622,78,0
869,659,2197,0
870,5377,82,0
871,828,2017,0
872,2644,2899,1
873,2842,343,0
874,5010,2188,0
875,482,1196,0
876,661,626,0
877,2068,1969,0
878,2499,626,0
879,4935,1453,0
880,3710,2801,1
881,3181,2713,0
882,5389,667,0
883,1661,527,0
884,761,2123,0
885,269,2105,0
886,4929,2895,0
887,2154,375,0
888,4578,1503,0
889,4087,2983,0
890,889,688,0
891,1050,2455,0
892,807,2692,1
893,2319,1559,0
894,5457,71,0
895,3408,482,0
896,1827,1611,0
897,3067,534,0
898,8,978,0
899,4465,584,0
900,2134,463,0
901,2527,2402,0
902,2710,1794,0
903,2814,1330,0
904,1395,960,1
905,2885,2298,0
906,85,1197,0
907,514,816,0
908,3021,1335,0
909,827,2191,0
910,1483,2097,1
911,1469,2956,0
912,697,1418,0
913,5348,2450,0
914,2424,2819,0
915,2259,1413,0
916,3298,2837,0
917,3347,1774,1
918,896,112,0
919,4553,1825,0
920,3547,1024,0
921,4439,534,0
922,4535,1246,0
923,1404,2894,0
924,5469,262,0
925,2276,573,0
926,4001,2293,0
927,4713,1688,0
928,398,531,0
929,3768,214,0
930,4702,465,1
931,5466,850,0
932,4010,1605,1
933,2573,2574,0
934,5274,1758,0
935,2893,1706,0
936,861,2671,0
937,5487,2333,0
938,1757,186,1
939,2675,2393,0
940,5041,2657,0
941,158,2920,0
942,5533,2568,1
943,1049,550,1
944,579,584,0
945,3335,1712,0
946,1351,2113,1
947,1131,826,0
948,3260,1626,0
949,1209,833,0
950,5165,2606,1
951,1636,1346,0
952,3467,1292,1
953,4745,494,0
954,3316,715,0
955,1026,122,0
956,4300,565,0
957,187,828,0
958,386,1644,0
959,3917,1249,0
960,2304,79,0
961,4145,1349,0
962,1305,1691,0
963,2777,2889,0
964,3356,1025,0
965,4512,642,0
966,2058,2272,0
967,3739,1593,0
968,1566,587,1
969,350,2594,0
970,2057,2940,0
971,5034,2054,0
972,5424,1980,0
973,1922,1409,0
974,4323,2275,0
975,5142,2438,0
976,1263,2341,0
977,585,806,1
978,2708,1909,1
979,5098,503,0
980,233,2738,0
981,3800,968,0
982,4921,1476,0
983,262,1313,0
984,416,1457,0
985,5440,534,1
986,4426,327,0
987,760,2107,0
988,3498,1306,0
989,1455,1329,0
990,4350,238,0
991,5149,483,0
992,773,902,0
993,3691,1095,0
994,770,273,0
995,4054,1030,0
996,3664,2454,0
997,4734,699,0
998,2108,701,0
999,4714,832,0
1000,2002,2143,0
1001,2704,1587,0
1002,1302,1899,0
1003,3756,1169,0
1004,4054,322,0
1005,3691,94,0
1006,5465,2922,0
1007,3715,1710,0
1008,3719,1,0
1009,3224,2471,0
1010,2716,987,0
1011,4478,923,0
1012,1934,1911,0
1013,2163,159,0
1014,3123,486,0
1015,4340,605,0
1016,171,1838,0
1017,1894,2223,0
1018,760,1948,1
1019,3490,338,0
1020,1913,2330,0
1021,3583,2081,0
1022,5306,1686,0
1023,2428,258,0
1024,2192,1003,0
1025,3761,409,0
1026,4085,9,0
1027,2396,129,0
1028,2185,2647,0
1029,862,866,0
1030,87,399,0
1031,3295,267,0
1032,398,1337,0
1033,3124,1272,0
1034,2393,2304,0
1035,321,2717,0
1036,3144,2571,0
1037,4938,2524,0
1038,3376,930,0
1039,5439,1764,1
1040,3700,320,0
1041,2826,2691,1
1042,3139,1970,0
1043,996,848,0
1044,212,2235,1
1045,390,569,0
1046,2984,690,0
1047,3033,2217,0
1048,467,2912,0
1049,65,1906,0
1050,3252,1868,0
1051,2987,2042,0
1052,2589,1707,0
1053,2713,1526,0
1054,3987,654,1
1055,5163,1102,0
1056,4637,1729,1
1057,3587,819,0
1058,3917,2701,0
1059,1708,2951,0
1060,3010,645,0
1061,3498,1658,0
1062,3050,994,0
1063,1376,1016,0
1064,2397,1223,0
1065,1607,995,0
1066,3629,131,0
1067,714,288,0
1068,4046,587,0
1069,5303,888,0
1070,2017,2513,0
1071,3233,1202,0
1072,378,75,1
1073,3836,2491,0
1074,1953,1096,0
1075,1184,1016,0
1076,4958,155,0
1077,1335,1561,0
1078,4442,299,0
1079,4206,1017,0
1080,432,551,0
1081,4890,771,0
1082,1868,434,0
1083,5220,2824,0
1084,3922,300,1
1085,658,1919,0
1086,2204,2192,0
1087,3307,1119,0
1088,1607,1396,0
1089,2379,1121,0
1090,79,2788,1
1091,4039,10,0
1092,2594,1927,0
1093,3977,2150,0
1094,776,1988,0
1095,5289,347,0
1096,5544,165,0
1097,1669,1053,1
1098,4226,826,0
1099,3200,320,0
1100,2312,1726,0
1101,809,2092,0
1102,5170,1529,0
1103,2231,1435,0
1104,3158,1365,1
1105,1987,1665,1
1106,2488,557,0
1107,1582,1502,0
1108,346,2916,0
1109,1720,1320,0
1110,3918,2489,0
1111,2236,1433,0
1112,3971,2177,1
1113,3976,871,0
1114,4798,1469,0
1115,1074,1934,0
1116,4941,1412,0
1117,1371,2612,0
1118,2669,566,0
1119,2950,391,0
1120,2532,2224,0
1121,3902,2917,0
1122,1539,2457,0
1123,5417,2099,0
1124,3893,1616,0
1125,5464,1493,0
1126,4548,2534,0
1127,3844,779,0
1128,1946,1360,0
1129,2235,2559,0
1130,5106,2926,0
1131,1004,564,0
1132,578,2282,0
1133,5369,1372,0
1134,3119,997,1
1135,2692,2119,0
1136,198,944,0
1137,3993,703,0
1138,2920,2352,0
1139,5244,1161,0
1140,2043,2832,1
1141,5098,1251,0
1142,126,1861,0
1143,4657,789,0
1144,1446,1861,0
1145,4589,0,0
1146,2731,2827,0
1147,3311,569,0
1148,194,1053,0
1149,3869,2875,0
1150,5381,288,0
1151,757,1737,0
1152,2935,1013,0
1153,2067,298,0
1154,1467,2301,0
1155,1849,401,0
1156,4810,1241,0
1157,833,991,0
1158,5460,2349,0
1159,459,2068,0
1160,4581,2408,0
1161,1393,800,0
1162,1830,1271,0
1163,2336,568,0
1164,2490,2965,0
1165,4905,1813,1
1166,441,666,0
1167,4817,2844,0
1168,506,357,0
1169,4361,47,0
1170,4510,1366,0
1171,1861,1169,0
1172,4944,951,0
1173,3448,2825,0
1174,4395,2320,0
1175,4700,2425,0
1176,2405,389,0
1177,2434,1344,0
1178,4913,272,1
1179,420,276,0
1180,2661,63,1
1181,1576,1983,0
1182,1679,2141,0
1183,2940,2610,0
1184,4046,483,0
1185,3150,1864,0
1186,1809,2274,1
1187,1094,1732,0
1188,1173,829,0
1189,1575,2396,0
1190,4655,1375,0
1191,3656,2063,0
1192,188,701,0
1193,3224,1559,0
1194,2344,690,0
1195,4599,910,0
1196,830,372,0
1197,5041,1456,0
1198,1768,1825,0
1199,5230,779,0
1200,4195,746,1
1201,946,378,0
1202,97,1767,0
1203,4922,1297,0
1204,4340,1428,0
1205,413,1795,0
1206,901,1644,1
1207,3176,2251,0
1208,1628,2872,0
1209,2730,1573,0
1210,968,754,0
1211,5550,2291,0
1212,4598,2489,0
1213,2516,2101,0
1214,2546,259,0
1215,2388,1654,0
1216,2677,1637,0
1217,397,2916,1
1218,1761,791,0
1219,157,351,0
1220,3231,683,0
1221,2081,2868,1
1222,5181,1857,0
1223,2030,2006,0
1224,4373,2407,0
1225,4468,12,0
1226,4814,2283,0
1227,4577,676,0
1228,2418,1926,0
1229,2453,39,0
1230,5184,647,0
1231,1233,725,0
1232,2528,385,0
1233,4121,1354,0
1234,2411,2196,0
1235,1976,1957,0
1236,517,2864,0
1237,4519,6,1
1238,529,268,0
1239,4027,2006,1
1240,3136,845,0
1241,1267,2330,0
1242,346,320,1
1243,1126,1542,0
1244,1516,979,1
1245,1602,524,0
1246,5045,1452,0
1247,2537,1091,0
1248,4557,2718,0
1249,4503,961,0
1250,1693,415,0
1251,598,215,0
1252,3866,103,0
1253,393,1198,0
1254,497,2561,0
1255,2739,662,0
1256,2883,2230,0
1257,3316,2805,0
1258,2146,1198,0
1259,5543,2635,0
1260,2832,2828,0
1261,3139,1601,0
1262,3948,754,1
1263,2715,617,0
1264,803,2317,0
1265,544,780,0
1266,4805,1020,0
1267,4741,957,0
1268,1812,2498,0
1269,998,651,0
1270,440,2390,0
1271,487,29,0
1272,3761,1862,0
1273,5258,2652,0
1274,1112,311,0
1275,5200,2662,0
1276,1444,1185,0
1277,88,1449,0
1278,1551,984,0
1279,4559,781,0
1280,4237,2705,0
1281,178,2692,0
1282,5425,352,1
1283,1082,2367,0
1284,2986,2240,1
1285,2836,373,0
1286,3650,1812,0
1287,112,121,0
1288,2587,2552,1
1289,4536,1323,0
1290,1412,1524,0
1291,5010,1670,0
1292,4770,1051,0
1293,2338,567,1
1294,934,357,0
1295,4225,2845,0
1296,81,2355,0
1297,4468,96,0
1298,479,1923,0
1299,3666,1333,0
1300,3213,453,0
1301,3690,1640,0
1302,2514,1657,0
1303,606,2376,0
1304,1750,656,0
1305,4047,889,0
1306,1457,2254,1
1307,2003,1760,1
1308,2189,1221,0
1309,482,2462,1
1310,1088,1709,0
1311,2490,1254,0
1312,2023,2757,0
1313,4158,520,0
1314,4980,881,1
1315,2985,999,0
1316,3571,2640,0
1317,4514,2406,0
1318,4458,1245,0
1319,2261,2228,0
1320,5099,752,0
1321,3010,451,0
1322,1453,1720,0
1323,5213,2303,0
1324,4438,424,0
1325,3509,644,1
1326,5472,90,0
1327,2015,771,0
1328,3529,544,0
1329,1745,1684,0
1330,2669,545,1
1331,2053,2139,0
1332,2179,709,0
1333,604,545,0
1334,5357,1538,1
1335,82,2442,0
1336,2047,2063,0
1337,3613,607,0
1338,1696,2531,0
1339,4319,2400,1
1340,1956,2588,0
1341,1086,682,0
1342,3262,2421,0
1343,401,88,0
1344,2978,140,0
1345,4012,1701,0
1346,3725,1769,0
1347,4457,709,0
1348,3728,1143,0
1349,3184,465,0
1350,1493,1116,0
1351,1043,906,0
1352,540,65,1
1353,2139,2041,0
1354,1043,1741,0
1355,813,791,0
1356,3740,2995,0
1357,2644,599,0
1358,112,2050,0
1359,5470,2355,0
1360,3172,768,0
1361,5078,1550,0
1362,969,805,0
1363,1769,2289,0
1364,2213,2234,1
1365,2876,122,0
1366,4080,2916,0
1367,1199,1943,0
1368,5392,1260,1
1369,190,2792,1
1370,3157,2528,0
1371,4377,2423,0
1372,1449,2728,0
1373,5403,66,0
1374,4597,2347,1
1375,5163,2489,0
1376,1507,2510,0
1377,578,1699,0
1378,1621,1716,0
1379,4971,2977,0
1380,588,2086,0
1381,2911,1452,0
1382,4011,65,0
1383,5093,1699,0
1384,1880,2738,1
1385,1947,2962,0
1386,5346,2627,0
1387,395,2839,0
1388,2986,2844,0
1389,2135,2810,0
1390,898,1232,0
1391,4996,2830,0
1392,5152,1640,1
1393,4085,2102,0
1394,3519,2230,1
1395,4970,2563,0
1396,1660,1029,0
1397,3057,1979,0
1398,2090,1383,0
1399,1166,1044,0
1400,4546,2409,0
1401,220,2244,0
1402,2196,2880,0
1403,5428,1152,0
1404,671,1133,0
1405,2421,713,0
1406,4680,1747,0
1407,4959,1675,1
1408,5090,2094,0
1409,3113,1846,0
1410,2020,1444,0
1411,2893,2556,0
1412,1351,164,0
1413,483,908,0
1414,3277,2038,0
1415,2296,2765,0
1416,3815,2552,1
1417,160,133,0
1418,328,1616,1
1419,531,226,0
1420,394,1551,1
1421,1021,1369,0
1422,4039,1338,0
1423,593,31,0
1424,3410,919,0
1425,668,1130,0
1426,2108,1961,0
1427,4036,2975,0
1428,4968,1773,0
1429,5216,1917,1
